,javadoc
457,returns the padding below a glyph on the glyphpage to allow for effects to be drawn.
59032,@return the height of the bitmap.
48991,the name of the generated hilt test application class for the given test name.
89269,checks if the top view is minimized. @return true if the view is minimized.
15133,create a new finished event for corresponding started event
7829,停止
9975,"if {@link #flag_override_caption_descriptors} is set, returns a {@link userdatareader} for {@link #closedcaptionformats}. if unset, parses the pmt descriptor information and returns a {@link userdatareader} for the declared formats, or {@link #closedcaptionformats} if the descriptor is not present. @param esinfo the {@link esinfo} passed to {@link #createpayloadreader(int, esinfo)}. @return a {@link userdatareader} for closed caption tracks."
93732,radial gradient fill.{docs:graphics/fill_settings}learn more about coloring.{docs}
78172,setter for the chart paddings in pixels using several numbers.
65329,setter for the container.
58044,gets the title {@link text} associated with this message
61627,returns a string representation of this system property.
44565,@param point the coordinates vector @return whether the point is contained in the rectangle
15260,"returns the adapter position of the last visible view. <p/> note that, this value is not affected by layout orientation or item order traversal. ({@link #setreverselayout(boolean)}). views are sorted by their positions in the adapter, not in the layout. <p/> if recyclerview has item decorators, they will be considered in calculations as well. <p/> linearlayoutmanager may pre-cache some views that are not necessarily visible. those views are ignored in this method. @return the adapter position of the last visible view or {@link recyclerview#no_position} if there aren't any visible items. @see #findlastcompletelyvisibleitemposition() @see #findfirstvisibleitemposition()"
3122,"a sensible definition of {@link #floorkey} in terms of {@code floorentry}. if you override {@code floorentry}, you may wish to override {@code floorkey} to forward to this implementation."
67533,判断文本位于start的字节是否为emoji。 @param text @param start @param end @param result 长度为3的数据。当第一位表示emoji的资源id， 第二位表示emoji在原文本占位长度， 第三位表示emoji类型是否位qq表情。 @return 如果是emoji，返回true。
88529,monitor fine-grained location once per second and check whether it's in an square region.
88908,"returns the index of the synchronization sample before or at {@code timeus}, or the index of the first synchronization sample if located after {@code timeus}, or {@link c#index_unset} if there are no synchronization samples in the table. @param sampletable the sample table in which to locate a synchronization sample. @param timeus a time in microseconds. @return the index of the synchronization sample before or at {@code timeus}, or the index of the first synchronization sample if located after {@code timeus}, or {@link c#index_unset} if there are no synchronization samples in the table."
88994,gets the duration of the flip animation. @return the duration in milliseconds
88896,returns true if autoscale restriction for axis min value is enabled
93540,custom interpolator custom evaluator @return
20496,"remove the key/value mapping at the given index. @param index the desired index, must be between 0 and {@link #size()}-1. @return returns the value that was stored at this index."
58635,
12109,linear gradient fill.{docs:graphics/fill_settings}learn more about coloring.{docs}
73107,gets the action type
47124,getter for the annotation color.
21072,sets the contrast value by the value passed in as parameter
51768,register a destruction listener. the listener is owned by you and must remain in scope.
36955,sets the header's icon. this replaces the header view. called by the builder-style methods of subclasses. @param icon the new icon. @return this menubuilder so additional setters can be called.
72512,prints all elements on related stage.
39825,logs requests that took over slow_request_threshold_ms to complete.
1576,close resources held by this listener @throws java.io.ioexception
34000,"we infer a ""fake"" methoddescriptor to be able to piggy back off some args and type processing in skylark"
90934,"gets the correlation id passed to token parameters. if specified, msal will use this correlation id for the request instead of generating a new one. @return a string representing the correlation id passed to tokenparameters"
73032,sets the {@link texturewrap} for this texture on the u and v axis. this will bind this texture! @param u the u wrap @param v the v wrap
60328,create schemes for each project's contained build and test targets.
42381,setter for the select marquee stroke.{docs:graphics/stroke_settings}learn more about stroke settings.{docs}
84544,"returns the attribute value with the specified name, or if no attribute is found, the text of a child with the name. @throws gdxruntimeexception if no attribute or child was not found."
18770,"section data is not changed, only custom item index may changed, so we also need to regenerate index"
8596,@deprecated use 'component5' method instead @return the return value
23763,setter for the minimum height.
58383,calculate the {@link boundingbox} of the specified part. @param out the bounding box to store the result in. @param offset the start index of the part. @param count the amount of indices the part contains. @return the value specified by out.
85506,manage the title when the items are selected @param mode
78036,setter for the element's container.
65175,setter for element bounds settings.
68967,getter for property leading. @return value of property leading.
82746,"gets nullness info for expression from the dataflow analysis, for the case of checking contracts @param exprpath tree path of expression @param context javac context @return nullness info for expression, from dataflow in case contract check"
28458,@return the map holding the available {@link ndkcxxplatform}s.
65558,是否开启插件签名校验 @return 是否开启
53283,subscribes listener to spec model updates. removes subscription once parent is disposed.
88366,checks if the previous check matches the current {@link optionalupdate}. @param optionalupdate this should be the current optional update information @return true if {@code optionalupdate} matches the last viewed update to be recorded.
2982,constructs and adds the blocks that perform setup for the rest of the method. this includes a first block which merely contains assignments from parameters to the same-numbered registers and a possible second block which deals with synchronization.
13123,locate a strategy by name. @param name name of the strategy to locate. @return the strategy instance; null if no strategy matches the name.
73249,"tries to update an existing object defined by its primary key with new json data. if no existing object could be found a new object will be saved in the realm. this must happen within a transaction. if updating a {@link realmobject} and a field is not found in the json object, that field will not be updated. if a new {@link realmobject} is created and a field is not found in the json object, that field will be assigned the default value for the field type. <p> this method currently does not support value list field. @param clazz type of {@link io.realm.realmobject} to create or update. it must have a primary key defined. @param json {@link org.json.jsonobject} with object data. @return created or updated {@link io.realm.realmobject}. @throws illegalargumentexception if trying to update a class without a {@link io.realm.annotations.primarykey}. @throws illegalargumentexception if the json object doesn't have a primary key property but the corresponding {@link realmobjectschema} has a {@link io.realm.annotations.primarykey} defined. @throws realmexception if json data cannot be mapped. @see #createobjectfromjson(class, org.json.jsonobject)"
15988,"<p> check if the remote client's connection is still open. </p> <p> how connection checking is actually performed is transport-implementation dependent. usually, the {@link org.fourthline.cling.transport.spi.streamserver} will send meaningless heartbeat data to the client on its (open) socket. if that fails, the client's connection has been closed. note that some http clients can <em>not</em> handle such garbage data in http responses, hence calling this method might cause compatibility issues. </p> @return <code>true</code> if the remote client's connection was closed."
20714,determine if the suffix of one string is the prefix of another. @param text1 first string. @param text2 second string. @return the number of characters common to the end of the first string and the start of the second string.
7392,"gets the maximal date supported by this {@link sublimedatepicker} in milliseconds since january 1, 1970 00:00:00 in {@link java.util.timezone#getdefault()} time zone. note: the default maximal date is 12/31/2100. @return the maximal supported date."
73890,"启动musicservice,并拥有wake_lock权限 @param context @param command"
55656,"subclasses overrides this method to add custom view before the beginning of the section content list use {@link indexgenerationinfo#appendcustomindex(int, int)} to add index info @param generationinfo call generationinfo.appendindex to collect index info @param section section info @param sectionindex section index info"
91356,@return the key name for the source location of this snapshot or null if this snapshot points to the database root.
27876,"reads the length and string of utf8 characters, or null. @return may be null."
27176,setter for the y-scale.
21281,"get paused reason @param downloadid @return <ul> <li>if status of downloadid is {@link downloadmanager#status_paused}, return one of {@link downloadmanager#paused_waiting_to_retry}<br/> {@link downloadmanager#paused_waiting_for_network}<br/> {@link downloadmanager#paused_queued_for_wifi}<br/> {@link downloadmanager#paused_unknown}</li> <li>else return {@link downloadmanager#paused_unknown}</li> </ul>"
64130,@return whether to symlink the default output location (`buck-out`) to the user-provided override for compatibility.
16204,"don't use this. if false, turns off incremental mount for all subviews of this recycler."
34576,setter for annotation stroke settings.{docs:graphics/stroke_settings}learn more about stroke settings.{docs}
74086,removes hover from the series.
3386,method to adjust line and column numbers for the start of a token.<br>
32991,"get the mode value of a field in the stream. the list elements must be in number type, such as integer, double, long, ... if calculation fails (e.g. there is no number in the list), the result will be null. @param numlistfield the name of the field, the field value must be a list of numbers. @return the function"
12730,{@inheritdoc}
82710,return true (boolean) if isiconbtn3 is set @return true (boolean) if isiconbtn3 is set
2648,get first line of the result that {@link #getsourcecommit()} has been blamed for providing @return first line of the result that {@link #getsourcecommit()} has been blamed for providing. line numbers use 0 based indexing.
88669,设置循环
86106,the id3v2 frame identifier @return the id3v2 frame identifier for this frame type
58310,return chart configuration as xml string or xmlnode.
34976,<code>.facebook.remote_execution.casclientinfo cas_client_info = 7;</code>
58142,setter for element bounds settings.
4480,
26792,"enables the axis line to be drawn in dashed mode, e.g. like this ""- - - - - -"". this only works if hardware-acceleration is turned off. keep in mind that hardware acceleration boosts performance. @param linelength the length of the line pieces @param spacelength the length of space in between the pieces @param phase offset, in degrees (normally, use 0)"
52513,getter for the minimum point length.
85355,{@inheritdoc}
61102,"pre-set a zero-indexed month of year. this is highly frowned upon as it contributes to user confusion. the pickers do a great job of making input quick and easy, and thus it is preferred to always start with a blank slate. @param monthofyear the zero-indexed month of year to pre-set @return the current builder object"
44870,converts a group and/or child position to a flat position. @param packedposition the group and/or child position to be converted in packed position representation. @return the group and/or child position for the given flat position in packed position representation.
47707,get string credit card name @return string cardholdername
48224,"remove a value or values to a user property. remove means remove the value(s) from a given list. if the user property has the matching value, it will remove that value from the given list. if the user property does not have that value set, it will do no operation. @param property the user property to which to remove @param values the values being remove @return the same identify object"
47048,<code>string username = 1;</code>
35007,<code>.facebook.remote_execution.executedactioninfo executed_action_info = 11;</code>
87643,@param interpolator a custom interpolator to interpolate time for large circle animation
36757,"flushes the output. if there are more lines of pending output in one column, then the other column will get filled with blank lines."
4545,
90430,
8446,getter for the text font opacity.
1079,makes a new ssa insn form a rop insn. @param insn {@code non-null;} rop insn @param block {@code non-null;} owning block @return {@code non-null;} an appropriately constructed instance
22240,stops the cache and network dispatchers.
87027,returns an optional int value of an annotation if the value name is present
10948,setter for the chart margin in pixels using several simple values.
29776,called when the progress updates
80725,returns an ordered array of objects containing the components of this treepath. the first element (index 0) is the root. @return an array of objects representing the treepath @see #treepath(object[])
74947,return a placeviewmodel obtained by position. @param i @return
22892,gets data bounds of the chart.<br/><b>note:</b> works only after {@link anychart.charts.mekko#draw} is called.
30948,returns the resource id of the hooked layout.
44613,"seek the iterator on a file, if present. @param name file name to find (will not find a directory). @return true if the file exists in this tree; false otherwise. @throws org.eclipse.jgit.errors.corruptobjectexception tree is invalid. @since 4.2"
46341,"copy the data from an {@link inputstream} to an {@link outputstream}, using the specified byte[] as a temporary buffer. the stream is not closed."
7296,creates {@link completable} which will perform put operation lazily when somebody subscribes to it. <dl> <dt><b>scheduler:</b></dt> <dd>operates on {@link storiosqlite#defaultrxscheduler()} if not {@code null}.</dd> </dl> @return non-null {@link completable} which will perform put operation.
34782,save the state of the panes
73882,returns {@code true} if the given flag (e.g. {@link flag.is_private}) applies.
25365,setter for default chart x scale.
63336,build {@link scansettings}.
79812,setter for the chart margin in pixels using several simple values.
32068,"sets a custom callback implementation for item touch. <p>if called, helper will be reinitialized.</p> if not called, the default helper will be used. @param itemtouchhelpercallback the custom callback implementation for item touch @return this adapter, so the call can be chained @since 5.0.0-rc1"
79760,setter for element height setting.
18827,@return the file name of the index file.
39350,setter for the parent bounds using single value.<br>bounds that would be used in case of percent size calculations. expects pixel values only.
80666,check if the current state is at rest @return is the spring at rest
26928,"transcodes an image to match the specified rotation angle and the scale factor. @param inputstream the {@link inputstream} of the image that will be transcoded. @param outputstream the {@link outputstream} where the newly created image is written to. @param rotationangle 0, 90, 180 or 270 @param scalenumerator 1 - 16, image will be scaled using scalenumerator/8 factor @param quality 1 - 100"
32097,"called by the diffutil when it wants to check whether two items have the same data. diffutil uses this information to detect if the contents of an item has changed. <p> diffutil uses this method to check equality instead of {@link object#equals(object)} so that you can change its behavior depending on your ui. for example, if you are using diffutil with a {@link recyclerview.adapter recyclerview.adapter}, you should return whether the items' visual representations are the same. <p> this method is called only if {@link #areitemsthesame(int, int)} returns {@code true} for these items. @param olditemposition the position of the item in the old list @param newitemposition the position of the item in the new list which replaces the olditem @return true if the contents of the items are the same or false if they are different."
10585,"@see lithoviewtesthelper#findtestitems(lithoview, string)"
49531,setter for the context menu.
19270,获取右按钮 @return
64497,return the bytes in cache. @param key the key of cache. @return the bytes if cache exists or null otherwise
92599,checks if the {@code filedescriptor} was previously bound to this network.
51798,add a new tenant to the map. @param tenantname name of the tenant.
89313,setup and execute a test configuration.
33031,add fragment. @param fm the manager of fragment. @param add the fragment will be add. @param containerid the id of container. @param sharedelements a view in a disappearing fragment to match with a view in an appearing fragment.
62903,"覆盖该方法以实现自己的 refreshview。 @return 自定义的 refreshview, 注意该 view 必须实现 {@link irefreshview} 接口"
43353,{@inheritdoc}
8253,advances the iterator to the next item.
26170,returns {@code true} if every element in {@code values} is {@linkplain #contains contained} in this range.
61616,@return returns true if there was another appcall that was already pending and is now canceled
49028,"gets the branch offset of this instruction. this is only valid to call if both this and the target instruction each has been assigned an address, and it is merely a convenient shorthand for {@code gettargetaddress() - getaddress()}. @return the branch offset"
58483,copy all bytes from inputstream to outputstream. @param from inputstream @param to outputstream @return number of copied bytes @throws ioexception
83983,returns a copy of the given {@code entry}.
93503,"emits a string index as an unsigned leb128. the actual value written is shifted by 1, so that the '0' value is reserved for ""null"". the null symbol is used in some cases by the parameter name list at the beginning of the sequence. @param string {@code null-ok;} string to emit @throws ioexception"
84258,"<code>eval(reader, bindings)</code> calls the abstract <code>eval(reader, scriptcontext)</code> method, passing it a <code>scriptcontext</code> whose reader, writers and bindings for scopes other that <code>engine_scope</code> are identical to those members of the protected <code>scriptcontext</code> field. the specified <code>bindings</code> is used instead of the <code>engine_scope</code> <code>bindings</code> of the <code>context</code> field. @param reader a <code>reader</code> containing the source of the script. @param bindings a <code>bindings</code> to use for the <code>engine_scope</code> while the script executes. @return the return value from <code>eval(reader, scriptcontext)</code>"
41063,setter for the chart x-scale.
91451,"returns an instance that is identical to this one, except that the registers in each instruction are offset by the given amount. mutability of the result is inherited from the original. @param delta the amount to offset register numbers by @return {@code non-null;} an appropriately-constructed instance"
62009,returns an empty multimap. <p><b>performance note:</b> the instance returned is a singleton.
78317,determine optimal nr of columns and rows for the specified number of codewords. @param sourcecodewords number of code words @param errorcorrectioncodewords number of error correction code words @return dimension object containing cols as width and rows as height
54360,method that jax-rs container calls to deserialize given value.
89715,@return the {@link com.google.common.hash.hashcode} of the contents of path.
87026,returns the int value of an annotation
52722,"set the animation to the given level. the level represents the animation time in ms. if the animation time is greater than the last frame time for the last loop, the last frame will be displayed. <p>if the animation is running (e.g. if {@link #start()} has been called, the level change will be ignored. in this case, {@link #stop()} the animation first. @param level the animation time in ms @return true if the level change could be performed"
35258,setter for the cursor type.
45109,@see requestoptions#downsampleof(downsamplestrategy)
20856,"process the given treewalk's entries. @param treewalk the walk to iterate over. @param ignoreconflicts see {@link org.eclipse.jgit.merge.resolvemerger#mergetrees(abstracttreeiterator, revtree, revtree, boolean)} @return whether the trees merged cleanly. @throws java.io.ioexception @since 3.5"
62226,parses a saio atom (defined in 14496-12). @param saio the saio atom to decode. @param out the {@link trackfragment} to populate with data from the saio atom.
6162,setter for the parent bounds using single value.<br>bounds that would be used in case of percent size calculations. expects pixel values only.
69277,returns the first item.
20650,"indicates whether this domain name represents a <i>public suffix</i>, as defined by the mozilla foundation's <a href=""http://publicsuffix.org/"">public suffix list</a> (psl). a public suffix is one under which internet users can directly register names, such as {@code com}, {@code co.uk} or {@code pvt.k12.wy.us}. examples of domain names that are <i>not</i> public suffixes include {@code google.com}, {@code foo.co.uk}, and {@code myblog.blogspot.com}. <p>public suffixes are a proper superset of {@linkplain #isregistrysuffix() registry suffixes}. the list of public suffixes additionally contains privately owned domain names under which internet users can register subdomains. an example of a public suffix that is not a registry suffix is {@code blogspot.com}. note that it is true that all public suffixes <i>have</i> registry suffixes, since domain name registries collectively control all internet domain names. <p>for considerations on whether the public suffix or registry suffix designation is more suitable for your application, see <a href=""https://github.com/google/guava/wiki/internetdomainnameexplained"">this article</a>. @return {@code true} if this domain name appears exactly on the public suffix list @since 6.0"
72279,returns the given pixel value in dp
23570,construct the array from the initializer syntax.@param basetype the base class type of the array (no dimensionality)@param dimensions the top number of dimensions of the array e.g. 2 for a string [][];
69116,"call a mongodb realm function synchronously with custom codec registry encoding/decoding arguments/results. @param name name of the realm function to call. @param args arguments to the realm function. @param resultclass the type that the functions result should be converted to. @param codecregistry codec registry to use for argument encoding and result decoding. @param <resultt> the type that the response will be decoded as using the {@code codecregistry}. @return result of the realm function. @throws appexception if the request failed in some way. @see #callfunctionasync(string, list, class, codecregistry, app.callback) @see appconfiguration#getdefaultcodecregistry()"
36670,"returns an index >= 0 and <= {@link #mask} for the specified {@code item}. <p> the default implementation uses fibonacci hashing on the item's {@link object#hashcode()}: the hashcode is multiplied by a long constant (2 to the 64th, divided by the golden ratio) then the uppermost bits are shifted into the lowest positions to obtain an index in the desired range. multiplication by a long may be slower than int (eg on gwt) but greatly improves rehashing, allowing even very poor hashcodes, such as those that only differ in their upper bits, to be used without high collision rates. fibonacci hashing has increased collision rates when all or most hashcodes are multiples of larger fibonacci numbers (see <a href= ""https://probablydance.com/2018/06/16/fibonacci-hashing-the-optimization-that-the-world-forgot-or-a-better-alternative-to-integer-modulo/"">malte skarupke's blog post</a>). <p> this method can be overriden to customizing hashing. this may be useful eg in the unlikely event that most hashcodes are fibonacci numbers, if keys provide poor or incorrect hashcodes, or to simplify hashing if keys provide high quality hashcodes and don't need fibonacci hashing: {@code return item.hashcode() & mask;}"
1870,sets maximum memory cache size (in percent of available app memory) for {@link android.graphics.bitmap bitmaps}.<br /> default value - 1/8 of available app memory.<br /> <b>note:</b> if you use this method then {@link com.nostra13.universalimageloader.cache.memory.impl.lrumemorycache lrumemorycache} will be used as memory cache. you can use {@link #memorycache(memorycache)} method to set your own implementation of {@link memorycache}.
41126,sets the {@link synceventlistener} to listen to sync events. @param listener the listener @return the {@link synchandlebuilder} instance.
78546,getter for element bounds settings.
17652,it's useful when working with viewpager. @param disable
13745,helper method that asserts the arithmetic mean of x and y is equal to the expectedmean.
32846,停止诊断网络
57073,return the urlencoded string. @param input the input. @return the urlencoded string
32345,the length of the corner line away from the corner (in pixels).<br> <i>default: 14dp</i>
86785,get first value @return value at index 0
18093,removes the version of a specified instance of a feature. @param writabledatabase the database to update. @param feature the feature. @param instanceuid the unique identifier of the instance of the feature. @throws databaseioexception if an error occurs executing the sql.
55292,test that pii logging can be disabled via config.
128,compute the closest points between two shapes. supports any combination of: circleshape and polygonshape. the simplex cache is input/output. on the first call set simplexcache.count to zero. @param output @param cache @param input
29329,"assumes each argument passed to this command is an alias defined in .buckconfig, or a fully qualified (non-alias) target to be verified by checking the build files. prints the build target that each alias maps to on its own line to standard out."
39030,setter for stroke settings.{docs:graphics/stroke_settings}learn more about stroke settings.{docs}
18060,"here we apply some properties to rowview container which helps us stop any user touch events on container,since this touch event should only be intended on cards & not on row. @param rowview the row view for which properties needs to be applied."
57468,setter for crosshair label padding in pixels.
93803,
73359,sets whether stencil buffer is enabled. @param stencilbuffer set to true to enable stencil buffer.
60740,@return true if all operands use the same register
34964,<code>.facebook.remote_execution.workerinfo worker_info = 6;</code>
37148,"search for names in a class, adding the resulting methods as properties. <p> uses reflection to find the methods of the given names. then functionobjects are constructed from the methods found, and are added to this object as properties with the given names. @param names the names of the methods to add as function properties @param clazz the class to search for the methods @param attributes the attributes of the new properties @see org.mozilla.javascript.functionobject"
33177,setter for the title height.
11874,@param description @return enum with this description
18751,@return multiplicative inverse of a
1884,builds configured {@link imageloaderconfiguration} object
6344,"find the _fields constant that matches fieldid, throwing an exception if it is not found."
6711,overridden column iterator to return columns values in globally sorted order.
24301,returns the disable flags previously set in {@link #disable2}.
48373,{@inheritdoc}
15463,initialize initial valid host list with known instances.
70561,adds the entry to the exclusively owned queue if it is viable for eviction.
55916,creates a fresh entry with the specified object at the specified position in the entry array.
52330,@since available in ios 2.0 and later. @deprecated deprecated in ios 5.0.
55188,the max height a row could be. if fixed height is enabled via {@code setfixedheight(boolean)} the given max row height value will be used as the fixed row height. @param maxrowheight max height a row can grow to.
76755,gets a polylineoption @return new polylineoptions
17853,add repository-relative submodule path to limit status reporting to @param path (with <code>/</code> as separator) @return this command
24173,"exactly like guard.issatisfied(), but in addition signals all waiting threads in the (hopefully unlikely) event that issatisfied() throws."
5324,setter for element height setting.
62711,returns the number of 10-millisecond steps between retransmissions
9643,@return <b>true</b> - if task is not actual (target imageaware is collected by gc or the image uri of this task doesn't match to image uri which is actual for current imageaware at this moment)); <b>false</b> - otherwise
77651,"asserts that the media source reported completed loads via {@link mediasourceeventlistener#onloadcompleted(int, mediaperiodid, loadeventinfo, medialoaddata)} for each specified media period id, and asserts that the associated window index matches the one in the last known timeline returned from {@link #preparesource()}, {@link #asserttimelinechange()} or {@link #asserttimelinechangeblocking()}."
62040,returns the name given to the server thread.
54058,returns the amount to scroll horizontally when the mouse wheel is scrolled.
88132,@param oncenteritemselectionlistener listener that was previously added by {@link #addonitemselectionlistener(oncenteritemselectionlistener)}
50321,
3941,@deprecated app and game groups are being deprecated. see https://developers.facebook.com/docs/games/services/game-groups for more information.
83160,setter for element bounds settings.
25064,setter for the accessibility setting.
47395,@deprecated
22991,setter for element bounds settings.
664,setter for the indicator series type.
90819,this method will give js the opportunity to receive intents via linking.
8081,@return <boolean>true</boolean> for regular advertisement with alive messages and in search responses.
9500,combine two aabbs into this one. @param aabb1 @param aab
38749,getter for the minimum width.
58772,setter for the callout margin using several values.
27997,"sorts x,y pairs of values by the x value, then the y value. @param count number of indices, must be even."
10481,customize configurations of foreground service @param config determines how to show an notification for the foreground service
69577,{@inheritdoc}
23807,removes an event listener which was added with listen() by the key returned by listen() or listenonce().
71186,performs this action against the given object. @param copysolibtask the object to perform the action on.
86488,tests incremental mount behaviour of a nested litho view. we want to ensure that when a child view is first mounted due to a layout pass it does not also have notifyvisibleboundschanged called on it.
23513,固定高度为屏幕的高 @param fillscreen true为全屏
7181,"if the source paths specified are all generated files, then our path to source tmp should be absent."
5593,@param y new axis origin
14395,gets date from milliseconds @return the date
89957,"cancels the current load if it is in progress, clears any resources held onto by the request and replaces the loaded resource if the load completed with the placeholder. <p>cleared requests can be restarted with a subsequent call to {@link #begin()} @see #cancel()"
52984,"returns {@code null} by default or the value specified via {@link #setvoicemailringtoneuri(phoneaccounthandle, uri)}."
84532,"returns viewholder for given position if it exists within viewpager, or null otherwise. @param position item position @return view holder for given position"
75821,"equivalent to {@code newreentrantlock(lockname, false)}."
45510,gets the transition duration. @return transition duration in milliseconds.
94570,{@inheritdoc}
42840,"for multiple challenges in a www-authenticate header value, separate them into multiple strings for parsing. @param challenges the challenge values to parse. @return a list of separated challenges."
74495,for testing
3949,form a queue with same {@link #target} and will {@link #start()} linearly.
69181,set the tag if the parameter tag is a v1tag then the v1 tag is set if v2tag then the v2tag. @param tag
36988,convenience method to get this element as a primitive double. @return get this element as a primitive double. @throws numberformatexception if the value contained is not a valid double.
36355,returns the target the message is sent to.
55558,"check that the content provider's authority does not use firebase-common's package name. if it does, crash in order to alert the developer of the problem before they distribute the app."
19677,"shutdown the device <p>requires root permission or hold {@code android:shareduserid=""android.uid.system""}, {@code <uses-permission android:name=""android.permission.shutdown"" />} in manifest.</p> @return {@code true}: success<br>{@code false}: fail"
21351,"perform a pick image request using {@link fragment#startactivityforresult(intent, int)}."
62708,returns if relaying is supported by the node @param relay {@link relaystate} @return true if supported and false otherwise
43608,setter for the container.
75161,adds view that covers everything below the toolbar. when it's clickable - user won't be able to click/touch anything below the toolbar. need to block user input while loading and cropping an image.
6619,sets the transformation matrix.
33185,getter for the title margin.learn more about margins at {@link anychart.core.chart#margin}.
86704,draws the chart background. @param renderer the chart renderer @param canvas the canvas to paint to @param x the top left x value of the view to draw to @param y the top left y value of the view to draw to @param width the width of the view to draw to @param height the height of the view to draw to @param paint the paint used for drawing @param newcolor if a new color is to be used @param color the color to be used
2381,退出全屏，主要用于返回键 @return 返回是否全屏
26771,"sets the number of label entries for the y-axis max = 25, min = 2, default: 6, be aware that this number is not fixed (if force == false) and can only be approximated. @param count the number of y-axis labels that should be displayed @param force if enabled, the set label count will be forced, meaning that the exact specified count of labels will be drawn and evenly distributed alongside the axis - this might cause labels to have uneven values"
59934,getter for the size of all markers.
53155,converts the value provided in given unit to mmhg. if the unit is already {@link #unit_mmhg} it will be returned as is. @param value the pressure value in given unit. @param unit the unit of the value ({@link #unit_mmhg} or {@link #unit_kpa}). @return value in mmhg.
56006,returns all children that are guaranteed to be a complete overwrite. @return a list of all complete children.
19975,"go through the supplied xpaths and for relative ones, add the root xpaths to the front of them so they're no longer relative and can be matched against. @param xpaths an {@link xpathrepository} of the xpaths to check and modify if necessary."
68609,@return
36431,submit to qiscus engine and save the user account @param listener listener of saving user process
80918,see {@link trackselectionparameters#selectundeterminedtextlanguage}. @return this builder.
74117,setter for the series rendering settings.
75963,test throwing concurrentmodificationexception when a sublist's ancestor's delegate changes.
59657,get time in milliseconds spent enumerating the objects that need to be included in the output. @return time in milliseconds spent enumerating the objects that need to be included in the output. this time includes any restarts that occur when a cached pack is selected for reuse.
1106,close the class pool
85888,deletes old cache files. @param cacheexpirationms files older than this will be deleted. @return the age in ms of the oldest file remaining in the cache.
84937,"get the value as a string. will return null if the object isn't a string, name, or keyword. this method will <b>not</b> convert a number to a string. if the string is actually a text string (i.e., may be encoded in utf16-be or pdfdocencoding), then one should use {@link #gettextstringvalue()} or use one of the {@link pdfstringutil} methods on the result from this method. the string value represents exactly the sequence of 8 bit characters present in the file, decrypted and decoded as appropriate, into a string containing only 8 bit character values - that is, each char will be between 0 and 255."
57543,remove objects previously added as handlers. @param handler the object to remove @return the current builder object
28235,"returns an {@link escaper} instance that escapes html metacharacters as specified by <a href=""http://www.w3.org/tr/html4/"">html 4.01</a>. the resulting strings can be used both in attribute values and in <em>most</em> elements' text contents, provided that the html document's character encoding can encode any non-ascii code points in the input (as utf-8 and other unicode encodings can). <p><b>note:</b> this escaper only performs minimal escaping to make content structurally compatible with html. specifically, it does not perform entity replacement (symbolic or numeric), so it does not replace non-ascii code points with character references. this escaper escapes only the following five ascii characters: {@code '""&<>}."
5090,returns the content string to be used for the http request.
34541,linear gradient fill.{docs:graphics/fill_settings}learn more about coloring.{docs}
92357,"set the animation backend to forward calls to. if called with null, the current backend will be removed. @param animationbackend the backend to use or null to remove the current backend"
93240,register a listener that will be called when this model visibility state has changed. <p> the listener will contribute to this model's hashcode state per the {@link com.airbnb.epoxy.epoxyattribute.option#donothash} rules.
83068,not-equal-to comparison. @param fieldname the field to compare. @param value the value to compare with. @return the query object. @throws java.lang.illegalargumentexception if one or more arguments do not match class or field type.
89648,"adds a new protocol buffers entity to the schema. there can be multiple entities per table, but only one may be the primary entity per table to create table scripts, etc."
30946,stop scanning for bluetooth devices.
65714,停止播放 @param gotoidle 是否准备关闭service
17114,simple wrapper around {@link inputstream#read()} that throws eofexception instead of returning -1.
51670,"adds a geojsonfeature to the layer. if the point, linestring or polygon style is set to null, the relevant default styles are applied. @param feature geojsonfeature to add to the layer"
75750,"given an index in the range <code>0...size()-1</code>, returns the key from the <code>index</code>th key-value mapping that this sparsearray stores."
22340,setter for left stroke settings.
73446,"gets the number of words required for the given register list, where category-2 values count as two words. return {@code -1} if the list requires more than five words or contains registers that need more than a nibble to identify them. @param regs {@code non-null;} the register list in question @return {@code >= -1;} the number of words required, or {@code -1} if the list couldn't possibly fit in this format"
16298,"filters the contents of iterable using the given predicate, leaving only the ones which satisfy the predicate. @param predicate the condition to test with for the filtering. if the test is negative, the tested object is removed by the iterator. @return a new fluentiterable object that decorates the source iterable"
5327,setter for hovered state settings.
89559,"<p>append to the <code>tostring</code> a summary of an <code>int</code> array.</p> @param buffer the <code>stringbuffer</code> to populate @param fieldname the field name, typically not used as already appended @param array the array to add to the <code>tostring</code>, not <code>null</code>"
5730,initilizes the discovery manager with a valid context. this should be done as soon as possible and it should use getapplicationcontext() as the discovery manager could persist longer than the current activity. @code discoverymanager.init(getapplicationcontext()); @endcode
87878,returns a representation of interactive windows shown on the device screen. mirrors the values provided to {@link #setwindows(list<accessibilitywindowinfo>)}. returns an empty list if not set.
89845,"checks for any updates in the existing conversation like metadata, assignee and team. if any updates are found, this method updates them. let these things run in background, we don't need to wait for them to finish in order to launch the conversation. if they fail due to network issues, it can happen in the next call."
27165,setter for annotation stroke settings using an object.
78621,"setter for odd fill settings using an array, an object or a string.{docs:graphics/fill_settings}learn more about coloring.{docs}"
5488,setter for the chart title.
66326,setter for the text marker by index.
