,code
60820,"public  Bitmap decode File Descriptor (  File Descriptor fd,  Bitmap Factory .  Options options ) { if  ( options . m Cancel )  {     return null ;  }  Thread thread =  Thread . current Thread (  )  ;  if  ( !can Thread Decoding ( thread )  )  {     //  Log . d ( TAG, "" Thread "" + thread + "" is not allowed to decode . "" )  ;      return null ;  } set Decoding Options ( thread, options )  ;   Bitmap b =  Bitmap Factory . decode File Descriptor ( fd, null, options )  ;  remove Decoding Options ( thread )  ;  return b ; }"
63240,"public void set Property (  String key,  String value ) { values . put ( key, value )  ; }"
60978,public static boolean is Navigation At Bottom ( @ Non Null  Activity activity ) {  Bar Config config = new  Bar Config ( activity )  ;  return config . is Navigation At Bottom (  )  ; }
46124,"public int add Method Type Info ( int desc ) { return add Item ( new  Method Type Info ( desc, num Of Items )  )  ; }"
10924,"public com . anychart . core . ui .  Label label (  Number index ) { return new com . anychart . core . ui .  Label (  String . format (  Locale . US, js Base + "" . label ( %s ) "", index )  )  ; }"
81848,"protected  Byte Buffer map ( int prot, int offset, int length )  throws  Errno Exception{  Reflection Helpers . call Instance Method ( real Object, ""check Open"" )  ;   File Descriptor file Descriptor = get Real File Descriptor (  )  ;  int fd =  Reflection Helpers . get Field ( file Descriptor, ""fd"" )  ;   File file = files By Fd . get ( fd )  ;  if  ( file == null )  {     throw new  Illegal State Exception ( "" Cannot find the backing file from fd"" )  ;  } try  (  Random Access File random Access File = new  Random Access File ( file, ""rw"" )  )  {     //  Os Constants fields are even initialized by robolectric and so ""prot"" is always zero!     return random Access File . get Channel (  )  . map (  Map Mode . READ_WRITE, offset, length )  ;  } catch  ( IO Exception e )  {     throw new  Errno Exception ( e . get Message (  ) ,  Os Constants . EIO, e )  ;  }}"
59877,"void verify (  ) { boolean javac Jar Is Set = get Javac Jar (  )  . is Present (  )  ;  boolean javac Is Set = get Javac (  )  . is Present (  )  ;  if  ( javac Is Set && javac Jar Is Set )  {     throw new  Human Readable Exception ( "" Can only set one of javac/javac_jar . "" )  ;  }}"
95295,"public  Data Binding Model With All Field Types_ on Bind (  On Model Bound Listener< Data Binding Model With All Field Types_,  Data Binding Epoxy Model .  Data Binding Holder> listener ) { on Mutation (  )  ;  this . on Model Bound Listener_epoxy Generated Model = listener ;  return this ; }"
55133,"public  Output Stream get Output Stream (  ) { require Lock (  )  ;  if  ( written || os != null )  {     throw new  Illegal State Exception (  Message Format . format ( J Git Text . get (  )  . lock Stream Multiple, ref )  )  ;  } return new  Output Stream (  )  {     private  Output Stream out ;      private boolean closed ;      private  Output Stream get (  )  throws IO Exception {         if  ( written )  {             throw new IO Exception (  Message Format . format ( J Git Text . get (  )  . lock Stream Multiple, ref )  )  ;          }         if  ( out == null )  {             os = get Stream (  )  ;              if  ( fsync )  {                 out =  Channels . new Output Stream ( os . get Channel (  )  )  ;              } else {                 out = os ;              }         }         return out ;      }     @ Override     public void write ( byte [  ]  b, int o, int n )  throws IO Exception {         get (  )  . write ( b, o, n )  ;      }     @ Override     public void write ( byte [  ]  b )  throws IO Exception {         get (  )  . write ( b )  ;      }     @ Override     public void write ( int b )  throws IO Exception {         get (  )  . write ( b )  ;      }     @ Override     public void close (  )  throws IO Exception {         if  ( closed )  {             return ;          }         closed = true ;          try {             if  ( written )  {                 throw new IO Exception (  Message Format . format ( J Git Text . get (  )  . lock Stream Closed, ref )  )  ;              }             if  ( out != null )  {                 if  ( fsync )  {                     os . get Channel (  )  . force ( true )  ;                  }                 out . close (  )  ;                  os = null ;              }             written = true ;          } catch  ( IO Exception |  Runtime Exception |  Error ioe )  {             unlock (  )  ;              throw ioe ;          }     } } ; }"
84134,"public void log Event Sync (  String event Type, JSON Object event Properties ) { log Event Sync ( event Type, event Properties, false )  ; }"
8783,"public final  String generate Gid (  Gid Generator generator ) { return generator . generate Gid ( isa (  ) , stable Hash (  )  )  ; }"
25424,public synchronized int get Focus ( final int focus_abs ) { int result = 0 ;  if  ( m Native Ptr != 0 )  {     native Update Focus Limit ( m Native Ptr )  ;      final float range =  Math . abs ( m Focus Max - m Focus Min )  ;      if  ( range > 0 )  {         result =  ( int )   (  ( focus_abs - m Focus Min )  * 100 . f / range )  ;      } } return result ; }
19883,"private static  Hash Set< String> load Strings From File (  String filename ) {  Hash Set< String> result = new  Hash Set< String> (  )  ;  try {      File Reader fr = new  File Reader ( filename )  ;       Buffered Reader bfr = new  Buffered Reader ( fr )  ;       String line ;      while  ( null !=  ( line = bfr . read Line (  )  )  )  {         result . add ( line )  ;      }     fr . close (  )  ;  } catch  ( IO Exception ex )  {     //  Let the exception percolate up as a  Runtime Exception .      throw new  Runtime Exception ( "" Error with optimize list: "" + filename, ex )  ;  } return result ; }"
76100,"public static final  Intent get Bar Chart Intent (  Context context, XY Multiple Series Dataset dataset, XY Multiple Series Renderer renderer,  Type type ) { return get Bar Chart Intent ( context, dataset, renderer, type, """" )  ; }"
8273,public void on Done (  ) { presenter . on Done Select Images ( recycler View Manager . get Selected Images (  )  )  ; }
57424,"public com . anychart . core . ui .  Crosshair Label font Opacity (  Number opacity ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . font Opacity ( %s )  ; "", opacity )  )  ;  return this ; }"
32768,"public com . anychart . core . gauge .  Cap container (  String element ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . container ( %s )  ; "", wrap Quotes ( element )  )  )  ;  return this ; }"
21593,"public com . anychart . core . stock .  Plot line Marker (  Number index,  String settings ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . line Marker ( %s, %s )  ; "", index, wrap Quotes ( settings )  )  )  ;  return this ; }"
51872,public void add Storage Volume (  Storage Volume storage Volume ) {  Preconditions . check Not Null ( storage Volume )  ;  storage Volume List . add ( storage Volume )  ; }
24736,"public  Update Query map To Update Query ( @ Non Null  Boxed Types Methods Constructor Ignore Null object ) { return  Update Query . builder (  )  . table ( ""table"" )  . where ( ""field4 = ?"" )  . where Args ( object . get Field4 (  )  )  . build (  )  ; }"
54286,"public void test Acquire Token Validate Authority Returns Valid (  )  throws  Interrupted Exception{ final  File Mock Context mock Context = new  File Mock Context ( get Instrumentation (  )  . get Context (  )  )  ;  final  Authentication Context context = new  Authentication Context ( mock Context, VALID_AUTHORITY, true )  ;  final  Count Down Latch signal = new  Count Down Latch ( 1 )  ;  final  Mock Activity test Activity = new  Mock Activity (  )  ;  test Activity . m Signal = signal ;  final  Mock Authentication Callback callback = new  Mock Authentication Callback ( signal )  ;  context . acquire Token ( test Activity . get Test Activity (  ) , ""resource"", ""clientid"", ""redirect Uri"", ""userid"", callback )  ;  signal . await ( CONTEXT_REQUEST_TIME_OUT,  Time Unit . MILLISECONDS )  ;  //  Check response in callback result assert Null ( "" Error is null"", callback . get Exception (  )  )  ;  assert Equals ( "" Activity was attempted to start with request code"",  Authentication Constants . UI Request . BROWSER_FLOW, test Activity . m Start Activity Request Code )  ; }"
56590,public  String get Cell Relative Name (  ) { return unconfigured Build Target . get Cell Relative Name (  )  ; }
826,"private byte [  ]  generate Provisioning Salt (  ) { final byte [  ]  confirmation Salt =  Secure Utils . calculate Salt ( provisioning Callbacks . generate Confirmation Inputs ( m Unprovisioned Mesh Node . get Provisioner Public Key XY (  ) , m Unprovisioned Mesh Node . get Provisionee Public Key XY (  )  )  )  ;  final byte [  ]  provisioner Random = m Unprovisioned Mesh Node . get Provisioner Random (  )  ;  final byte [  ]  provisionee Random = m Unprovisioned Mesh Node . get Provisionee Random (  )  ;  final  Byte Buffer buffer =  Byte Buffer . allocate ( confirmation Salt . length + provisioner Random . length + provisionee Random . length )  ;  buffer . put ( confirmation Salt )  ;  buffer . put ( provisioner Random )  ;  buffer . put ( provisionee Random )  ;  /*  After appending calculate the salt */ return  Secure Utils . calculate Salt ( buffer . array (  )  )  ; }"
64259,"private static  File file (  String first,  String .  .  .  more ) { return file ( new  File ( first ) , more )  ; }"
35356,"public com . anychart . core . gantt .  Data Grid Button container (  String element ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . container ( %s )  ; "", wrap Quotes ( element )  )  )  ;  return this ; }"
9528,private int get Required Rotation (  ) { if  ( orientation == ORIENTATION_USE_EXIF )  {     return s Orientation ;  } else {     return orientation ;  }}
88243,public boolean was Deleted ( @ Non Null T object ) { final  Delete Result result = results . get ( object )  ;  return result != null && result . number Of Rows Deleted (  )  > 0 ; }
14835,"public void text Overflow (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . text Overflow (  )  ; "" )  ; }"
77435,"public void check File Dir Merge Conflict In Virtual Ancestor_ Conflict In Children_ Dir File (  Merge Strategy strategy )  throws  Exception{ if  ( !strategy . equals (  Merge Strategy . RECURSIVE )  )  {     return ;  }  Git git =  Git . wrap ( db )  ;  // master write Trash File ( ""a/content"", ""initial content"" )  ;  git . add (  )  . add Filepattern ( ""a/content"" )  . call (  )  ;   Rev Commit commit I = git . commit (  )  . set Message ( "" Initial commit"" )  . call (  )  ;  write Trash File ( ""a/content"", ""content in  Ancestor 1"" )  ;  git . add (  )  . add Filepattern ( ""a/content"" )  . call (  )  ;   Rev Commit commit A1 = git . commit (  )  . set Message ( "" Ancestor 1"" )  . call (  )  ;  write Trash File ( ""a/content"", ""content in  Child 1  ( commited on master ) "" )  ;  git . add (  )  . add Filepattern ( ""a/content"" )  . call (  )  ;  // commit C1 M git . commit (  )  . set Message ( "" Child 1 on master"" )  . call (  )  ;  git . checkout (  )  . set Create Branch ( true )  . set Start Point ( commit I )  . set Name ( ""branch-to-merge"" )  . call (  )  ;  // ""a"" becomes a file in A2 git . rm (  )  . add Filepattern ( ""a/content"" )  . call (  )  ;  write Trash File ( ""a"", ""content in  Ancestor 2  ( commited on branch-to-merge ) "" )  ;  git . add (  )  . add Filepattern ( ""a"" )  . call (  )  ;   Rev Commit commit A2 = git . commit (  )  . set Message ( "" Ancestor 2"" )  . call (  )  ;  // second branch git . checkout (  )  . set Create Branch ( true )  . set Start Point ( commit A1 )  . set Name ( ""second-branch"" )  . call (  )  ;  write Trash File ( ""a/content"", ""content in  Child 2  ( commited on second-branch ) "" )  ;  git . add (  )  . add Filepattern ( ""a/content"" )  . call (  )  ;  // commit C2 S git . commit (  )  . set Message ( "" Child 2 on second-branch"" )  . call (  )  ;  //  Merge branch-to-merge into second-branch  Merge Result merge Result = git . merge (  )  . include ( commit A2 )  . set Strategy ( strategy )  . call (  )  ;  assert Equals ( merge Result . get New Head (  ) , null )  ;  assert Equals ( merge Result . get Merge Status (  ) ,  Merge Status . CONFLICTING )  ;  //  Resolve the conflict manually - write a file git . rm (  )  . add Filepattern ( ""a"" )  . call (  )  ;  git . rm (  )  . add Filepattern ( ""a/content"" )  . call (  )  ;  delete Trash File ( ""a/content"" )  ;  delete Trash File ( ""a"" )  ;  write Trash File ( ""a"", ""content in  Child 3  ( commited on second-branch )  - merge conflict resolution"" )  ;  git . add (  )  . add Filepattern ( ""a"" )  . call (  )  ;   Rev Commit commit C3 S = git . commit (  )  . set Message ( "" Child 3 on second bug - resolve merge conflict"" )  . call (  )  ;  //  Merge branch-to-merge into master git . checkout (  )  . set Name ( ""master"" )  . call (  )  ;  merge Result = git . merge (  )  . include ( commit A2 )  . set Strategy ( strategy )  . call (  )  ;  assert Equals ( merge Result . get New Head (  ) , null )  ;  assert Equals ( merge Result . get Merge Status (  ) ,  Merge Status . CONFLICTING )  ;  //  Resolve the conflict manually - write a file git . rm (  )  . add Filepattern ( ""a"" )  . call (  )  ;  git . rm (  )  . add Filepattern ( ""a/content"" )  . call (  )  ;  delete Trash File ( ""a/content"" )  ;  delete Trash File ( ""a"" )  ;  write Trash File ( ""a"", ""content in  Child 4  ( commited on master )  - merge conflict resolution"" )  ;  git . add (  )  . add Filepattern ( ""a"" )  . call (  )  ;  // commit C4 M git . commit (  )  . set Message ( "" Child 4 on master - resolve merge conflict"" )  . call (  )  ;  //  Merge C4 M  ( second-branch )  into master  ( C3 S )  //  Conflict in virtual base should be here merge Result = git . merge (  )  . include ( commit C3 S )  . call (  )  ;  assert Equals ( merge Result . get Merge Status (  ) ,  Merge Status . CONFLICTING )  ;   String expected = ""<<<<<<< HEAD\n"" + ""content in  Child 4  ( commited on master )  - merge conflict resolution\n"" + ""=======\n"" + ""content in  Child 3  ( commited on second-branch )  - merge conflict resolution\n"" + "">>>>>>> "" + commit C3 S . name (  )  + ""\n"" ;  assert Equals ( expected, read ( ""a"" )  )  ;  //  Nothing was populated from the ancestors .  assert Equals ( "" [ a, mode:100644, stage:2, content:content in  Child 4  ( commited on master )  - merge conflict resolution ]  [ a, mode:100644, stage:3, content:content in  Child 3  ( commited on second-branch )  - merge conflict resolution ] "", index State ( CONTENT )  )  ; }"
46266,"public void selection Mode (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . selection Mode (  )  ; "" )  ; }"
29113,public void test Unloadable With Security Manager (  )  throws  Exception{ if  ( is Jdk9 Or Higher (  )  )  {     return ;  }  Policy old Policy =  Policy . get Policy (  )  ;   Security Manager old Security Manager =  System . get Security Manager (  )  ;  try {      Policy . set Policy ( new  Permissive Policy (  )  )  ;       System . set Security Manager ( new  Security Manager (  )  )  ;      do Test Unloadable (  )  ;  } finally {      System . set Security Manager ( old Security Manager )  ;       Policy . set Policy ( old Policy )  ;  }}
75264,public  String to String (  ) { return write String (  )  ; }
84806,public int get Number Of Frames (  ) { return m Native Info Handle . get Number Of Frames (  )  ; }
47079,"public  String get Filter Type Name (  ) { if  ( filter Type == INCLUSION_LIST_FILTER )  {     return "" Inclusion  List"" ;  } else {     return "" Exclusion  List"" ;  }}"
13909,public  Multimap With Proto Values Fluent Assertion<M> ignoring Repeated Field Order Of Field Descriptors For Values (  Iterable< Field Descriptor> field Descriptors ) { return using Config ( config . ignoring Repeated Field Order Of Field Descriptors ( field Descriptors )  )  ; }
80622,"private  Sparse Array<byte [  ] > create Segmented Access Message ( @ Non Null final  Access Message message ) { final byte [  ]  encrypted Upper Transport PDU = message . get Upper Transport Pdu (  )  ;  final int akf Aid =  (  ( message . get Akf (  )  << 6 )  | message . get Aid (  )  )  ;  final int aszmic = message . get Aszmic (  )  ;  final byte [  ]  sequence Number = message . get Sequence Number (  )  ;  int seq Zero =  Mesh Parser Utils . calculate Seq Zero ( sequence Number )  ;  final int number Of Segments =  ( encrypted Upper Transport PDU . length +  ( MAX_SEGMENTED_ACCESS_PAYLOAD_LENGTH - 1 )  )  / MAX_SEGMENTED_ACCESS_PAYLOAD_LENGTH ;  // Zero based seg N final int seg N = number Of Segments - 1 ;  final  Sparse Array<byte [  ] > lower Transport Pdu Map = new  Sparse Array<> (  )  ;  int offset = 0 ;  int length ;  for  ( int seg O = 0 ;  seg O < number Of Segments ;  seg O++ )  {     // Here we calculate the size of the segments based on the offset and the maximum payload of a segment access message     length =  Math . min ( encrypted Upper Transport PDU . length - offset, MAX_SEGMENTED_ACCESS_PAYLOAD_LENGTH )  ;      final  Byte Buffer lower Transport Buffer =  Byte Buffer . allocate ( SEGMENTED_MESSAGE_HEADER_LENGTH + length )  . order (  Byte Order . BIG_ENDIAN )  ;      lower Transport Buffer . put (  ( byte )   (  ( SEGMENTED_HEADER << 7 )  | akf Aid )  )  ;      lower Transport Buffer . put (  ( byte )   (  ( aszmic << 7 )  |  (  ( seq Zero >> 6 )  & 0x7 F )  )  )  ;      lower Transport Buffer . put (  ( byte )   (  (  ( seq Zero << 2 )  & 0x FC )  |  (  ( seg O >> 3 )  & 0x03 )  )  )  ;      lower Transport Buffer . put (  ( byte )   (  (  ( seg O << 5 )  & 0x E0 )  |  (  ( seg N )  & 0x1 F )  )  )  ;      lower Transport Buffer . put ( encrypted Upper Transport PDU, offset, length )  ;      offset += length ;      final byte [  ]  lower Transport PDU = lower Transport Buffer . array (  )  ;       Log . v ( TAG, "" Segmented  Lower transport access PDU: "" +  Mesh Parser Utils . bytes To Hex ( lower Transport PDU, false )  + "" "" + seg O + "" of "" + number Of Segments )  ;      lower Transport Pdu Map . put ( seg O, lower Transport PDU )  ;  } return lower Transport Pdu Map ; }"
980,"private boolean process Key Up ( int key Code ) { if  ( key Code ==  Key Event . KEYCODE_ESCAPE || key Code ==  Key Event . KEYCODE_BACK )  {     dismiss (  )  ;      return true ;  } else if  ( key Code ==  Key Event . KEYCODE_TAB )  {     if  ( m In Kb Mode )  {         if  ( is Typed Time Fully Legal (  )  )  {             finish Kb Mode ( true )  ;          }         return true ;      } } else if  ( key Code ==  Key Event . KEYCODE_ENTER )  {     if  ( m In Kb Mode )  {         if  ( !is Typed Time Fully Legal (  )  )  {             return true ;          }         finish Kb Mode ( false )  ;      }     if  ( m Callback != null )  {         m Callback . on Time Set ( m Time Picker, m Time Picker . get Hours (  ) , m Time Picker . get Minutes (  )  )  ;      }     dismiss (  )  ;      return true ;  } else if  ( key Code ==  Key Event . KEYCODE_DEL )  {     if  ( m In Kb Mode )  {         if  ( !m Typed Times . is Empty (  )  )  {             int deleted = delete Last Typed Key (  )  ;               String deleted Key Str ;              if  ( deleted == get Am Or Pm Key Code ( AM )  )  {                 deleted Key Str = m Am Text ;              } else if  ( deleted == get Am Or Pm Key Code ( PM )  )  {                 deleted Key Str = m Pm Text ;              } else {                 deleted Key Str =  String . format ( ""%d"", get Val From Key Code ( deleted )  )  ;              }              Date Time Picker Utils . try Accessibility Announce ( m Time Picker,  String . format ( m Deleted Key Format, deleted Key Str )  )  ;              update Display ( true )  ;          }     } } else if  ( key Code ==  Key Event . KEYCODE_0 || key Code ==  Key Event . KEYCODE_1 || key Code ==  Key Event . KEYCODE_2 || key Code ==  Key Event . KEYCODE_3 || key Code ==  Key Event . KEYCODE_4 || key Code ==  Key Event . KEYCODE_5 || key Code ==  Key Event . KEYCODE_6 || key Code ==  Key Event . KEYCODE_7 || key Code ==  Key Event . KEYCODE_8 || key Code ==  Key Event . KEYCODE_9 ||  ( !m Is24 Hour Mode &&  ( key Code == get Am Or Pm Key Code ( AM )  || key Code == get Am Or Pm Key Code ( PM )  )  )  )  {     if  ( !m In Kb Mode )  {         if  ( m Time Picker == null )  {             //  Something's wrong, because time picker should definitely not be null .               Log . e ( TAG, "" Unable to initiate keyboard mode,  Time Picker was null . "" )  ;              return true ;          }         m Typed Times . clear (  )  ;          try Starting Kb Mode ( key Code )  ;          return true ;      }     //  We're already in keyboard mode .      if  ( add Key If Legal ( key Code )  )  {         update Display ( false )  ;      }     return true ;  } return false ; }"
48897,public void set Reuse Connection ( boolean reuse Connection ) { this . reuse Connection = reuse Connection ; }
56542,"public  Map With Proto Values Fluent Assertion<M> using Float Tolerance For Field Descriptors For Values ( float tolerance,  Field Descriptor first Field Descriptor,  Field Descriptor .  .  .  rest ) { return using Config ( config . using Float Tolerance For Field Descriptors ( tolerance, as List ( first Field Descriptor, rest )  )  )  ; }"
52089,"public com . anychart . charts .  Polar margin (  String value1,  String value2,  Number value3,  Number value4 ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . margin ( %s, %s, %s, %s )  ; "", wrap Quotes ( value1 ) , wrap Quotes ( value2 ) , value3, value4 )  )  ;  return this ; }"
25247,"public com . anychart . charts .  Scatter padding (  String value1,  Number value2,  String value3,  String value4 ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . padding ( %s, %s, %s, %s )  ; "", wrap Quotes ( value1 ) , value2, wrap Quotes ( value3 ) , wrap Quotes ( value4 )  )  )  ;  return this ; }"
58241,"public com . anychart . charts .  Sankey padding (  Number value1,  String value2,  String value3,  Number value4 ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . padding ( %s, %s, %s, %s )  ; "", value1, wrap Quotes ( value2 ) , wrap Quotes ( value3 ) , value4 )  )  ;  return this ; }"
6115,"public com . anychart . core .  Series Base meta (  String object,  String value ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . meta ( %s, %s )  ; "", wrap Quotes ( object ) , wrap Quotes ( value )  )  )  ;  return this ; }"
1141,public final void remove From Map (  ) { if  ( m Baidu Map == null )  {     return ;  } for  (  Overlay marker : m Overlay List )  {     marker . remove (  )  ;  } m Overlay Option List . clear (  )  ;  m Overlay List . clear (  )  ; }
77591,"public static void frustum M ( double [  ]  m, int offset, double left, double right, double bottom, double top, double near, double far ) { if  ( left == right )  {     throw new  Illegal Argument Exception ( ""left == right"" )  ;  } if  ( top == bottom )  {     throw new  Illegal Argument Exception ( ""top == bottom"" )  ;  } if  ( near == far )  {     throw new  Illegal Argument Exception ( ""near == far"" )  ;  } if  ( near <= 0 . 0 )  {     throw new  Illegal Argument Exception ( ""near <= 0 . 0"" )  ;  } if  ( far <= 0 . 0 )  {     throw new  Illegal Argument Exception ( ""far <= 0 . 0"" )  ;  } final double r_width = 1 . 0 /  ( right - left )  ;  final double r_height = 1 . 0 /  ( top - bottom )  ;  final double r_depth = 1 . 0 /  ( near - far )  ;  final double x = 2 . 0 *  ( near * r_width )  ;  final double y = 2 . 0 *  ( near * r_height )  ;  final double A =  ( right + left )  * r_width ;  final double B =  ( top + bottom )  * r_height ;  final double C =  ( far + near )  * r_depth ;  final double D = 2 . 0 *  ( far * near * r_depth )  ;  m [ offset + 0 ]  = x ;  m [ offset + 5 ]  = y ;  m [ offset + 8 ]  = A ;  m [ offset + 9 ]  = B ;  m [ offset + 10 ]  = C ;  m [ offset + 14 ]  = D ;  m [ offset + 11 ]  = -1 . 0 ;  m [ offset + 1 ]  = 0 . 0 ;  m [ offset + 2 ]  = 0 . 0 ;  m [ offset + 3 ]  = 0 . 0 ;  m [ offset + 4 ]  = 0 . 0 ;  m [ offset + 6 ]  = 0 . 0 ;  m [ offset + 7 ]  = 0 . 0 ;  m [ offset + 12 ]  = 0 . 0 ;  m [ offset + 13 ]  = 0 . 0 ;  m [ offset + 15 ]  = 0 . 0 ; }"
34515,"public  Highlight get Highlight By Touch Point ( float x, float y ) { if  ( m Data == null )  {      Log . e ( LOG_TAG, "" Can't select by touch .   No data set . "" )  ;      return null ;  } else {      Highlight h = get Highlighter (  )  . get Highlight ( x, y )  ;      if  ( h == null || !is Highlight Full Bar Enabled (  )  )          return h ;      //  For is Highlight Full Bar Enabled, remove stack Index     return new  Highlight ( h . get X (  ) , h . get Y (  ) , h . get X Px (  ) , h . get Y Px (  ) , h . get Data Set Index (  ) , -1, h . get Axis (  )  )  ;  }}"
49101,"private void on Connectivity State Change (  Managed Channel channel ) {  Connectivity State new State = channel . get State ( true )  ;   Logger . debug ( LOG_TAG, "" Current g RPC connectivity state: "" + new State )  ;  //  Clear the timer, so we don't end up with multiple connectivity Attempt Timers .  clear Connectivity Attempt Timer (  )  ;  if  ( new State ==  Connectivity State . CONNECTING )  {      Logger . debug ( LOG_TAG, "" Setting the connectivity Attempt Timer"" )  ;      connectivity Attempt Timer = async Queue . enqueue After Delay (  Timer Id . CONNECTIVITY_ATTEMPT_TIMER, CONNECTIVITY_ATTEMPT_TIMEOUT_MS,  (  )  -> {          Logger . debug ( LOG_TAG, ""connectivity Attempt Timer elapsed .   Resetting the channel . "" )  ;          clear Connectivity Attempt Timer (  )  ;          reset Channel ( channel )  ;      } )  ;  } //  Re-listen for next state change .  channel . notify When State Changed ( new State,  (  )  -> async Queue . enqueue And Forget (  (  )  -> on Connectivity State Change ( channel )  )  )  ; }"
36843,"public void add Http Response Rule (  Request Matcher request Matcher,  List<? extends  Http Response> responses ) { add Http Response Rule ( new  Request Matcher Response Rule ( request Matcher, responses )  )  ; }"
71594,"public com . anychart . core . gantt .  Time Line Header bounds (  String x,  String y,  Number width,  Number height ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . bounds ( %s, %s, %s, %s )  ; "", wrap Quotes ( x ) , wrap Quotes ( y ) , width, height )  )  ;  return this ; }"
12781,public java . lang .  String get Product (  ) { java . lang .  Object ref = product_ ;  if  ( ref instanceof java . lang .  String )  {     return  ( java . lang .  String )  ref ;  } else {     com . google . protobuf .  Byte String bs =  ( com . google . protobuf .  Byte String )  ref ;      java . lang .  String s = bs . to String Utf8 (  )  ;      product_ = s ;      return s ;  }}
4308,"public com . anychart . standalones .  Project Timeline base Stroke (  String value,  Number thickness,  String dashpattern, com . anychart . graphics . vector .  Stroke Line Join line Join,  String line Cap ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . base Stroke ( %s, %s, %s, %s, %s )  ; "", wrap Quotes ( value ) , thickness, wrap Quotes ( dashpattern ) ,  ( line Join != null )  ? line Join . get Js Base (  )  : null, wrap Quotes ( line Cap )  )  )  ;  return this ; }"
1193,protected void retrieve Layout I Ds (  ) { //  Get  Shadow  Layout m Internal Shadow Layout =  (  Card Shadow View )  find View By Id ( R . id . card_shadow_layout )  ; }
54677,"public  Engine on Create Engine (  ) { if  ( DEBUG )       Log . d ( TAG, "" >  Android Live Wallpaper Service - on Create Engine (  ) "" )  ;   Log . i ( TAG, ""engine created"" )  ;  return new  Android Wallpaper Engine (  )  ; }"
82401,"public void trend (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . trend (  )  ; "" )  ; }"
66208,"public com . anychart . core . cartesian . series .  Range Step Area range Step Area (  String [  ]  data,  String csv Settings ) { return new com . anychart . core . cartesian . series .  Range Step Area (  String . format (  Locale . US, js Base + "" . range Step Area ( %s, %s ) "", array To String Wrap Quotes ( data ) , wrap Quotes ( csv Settings )  )  )  ; }"
91184,"public void set Line String Style (  Geo Json Line String Style line String Style ) { if  ( line String Style == null )  {     throw new  Illegal Argument Exception ( "" Line string style cannot be null"" )  ;  } if  ( m Line String Style != null )  {     //  Remove observer for previous style     m Line String Style . delete Observer ( this )  ;  } m Line String Style = line String Style ;  m Line String Style . add Observer ( this )  ;  check Redraw Feature ( m Line String Style )  ; }"
1914,"Listenable Future< Unit> remove Old Metadata (  ) {  Timestamp eviction Time =  Timestamp . from (  Instant . now (  )  . minus ( DEFAULT_EVICTION_TIME )  )  ;  try {     int deleted = db . delete Metadata ( eviction Time )  ;      LOG . verbose ( "" Removed %d metadata rows not accessed since %s"", deleted, eviction Time )  ;  } catch  ( SQL Exception e )  {     LOG . error ( e, "" Failed to clean database"" )  ;  } return  Futures . immediate Future ( null )  ; }"
31285,private int get Outs Size (  ) { return code . get Insns (  )  . get Outs Size (  )  ; }
62732,"public  Button add Left Text Button (  String button Text, int view Id ) {  Button button = generate Top Bar Text Button ( button Text )  ;  this . add Left View ( button, view Id, generate Top Bar Text Button Layout Params (  )  )  ;  return button ; }"
76634,"public  Bitmap get User Icon ( int handle ) { try {     return m Service . get User Icon ( handle )  ;  } catch  (  Remote Exception re )  {      Log . w ( TAG, "" Could not get the user icon "", re )  ;      return null ;  }}"
6279,"private static boolean is Media Document (  Uri uri ) { return ""com . android . providers . media . documents"" . equals ( uri . get Authority (  )  )  ; }"
