,code
23854,"public void test Is Well Formed_3 Bytes (  ) { test Bytes ( 3, EXPECTED_THREE_BYTE_ROUNDTRIPPABLE_COUNT )  ; }"
11542,"public void read File (  Path filename,  Predicate< Full Rule Key> visitor )  throws  Parse Exception{  Byte Buffer length Buf =  Byte Buffer . allocate ( 4 )  ;  try  (  File Input Stream file Input Stream = new  File Input Stream ( filename . to File (  )  )  )  {     while  ( file Input Stream . available (  )  >= 4 )  {         file Input Stream . read ( length Buf . array (  )  )  ;          int length = length Buf . get Int (  )  ;          length Buf . rewind (  )  ;          byte [  ]  serialized = new byte [ length ]  ;          int bytes Read = file Input Stream . read ( serialized )  ;          if  ( bytes Read != length )  {             throw new  Parse Exception ( filename, "" Invalid length specified .   Expected %s bytes, only got %s"", length, bytes Read )  ;          }         T Deserializer deserializer = new T Deserializer ( new T Compact Protocol .  Factory (  )  )  ;           Full Rule Key rule Key = new  Full Rule Key (  )  ;          deserializer . deserialize ( rule Key, serialized )  ;          // /should/ throw a T Exception, but it doesn't .          if  ( rule Key . key == null )  {             throw new  Parse Exception ( filename, "" Could not deserialize array of size %s"", serialized . length )  ;          }         if  ( visitor . test ( rule Key )  )  {             return ;          }     } } catch  ( T Exception | IO Exception e )  {     throw new  Parse Exception ( e, filename, "" Error reading file: %s"", e . get Message (  )  )  ;  }}"
77129,"public void run On Main Sync (  ) { final  List< String> events = new  Array List<> (  )  ;   Handler main Handler = new  Handler (  Looper . get Main Looper (  )  )  ;  main Handler . post (  (  )  -> events . add ( ""before run On Main Sync"" )  )  ;  get Instrumentation (  )  . run On Main Sync ( new  Runnable (  )  {     @ Override     public void run (  )  {         events . add ( ""in run On Main Sync"" )  ;      // as expected, on device tests become flaky and fail deterministically on     //  Robolectric with this line, as run On Main Sync does not drain the main looper     // after runnable executes     // main Handler . post (  (  )  -> events . add ( ""post from run On Main Sync"" )  )  ;      } } )  ;  assert That ( events )  . contains Exactly ( ""before run On Main Sync"", ""in run On Main Sync"" )  . in Order (  )  ; }"
30455,public void inject (  Object object ) { object Graph . inject ( object )  ; }
3222,public int get Scroll Position Offset (  ) { return m Scroll Position Offset ; }
79072,"public void top (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . top (  )  ; "" )  ; }"
21916,"public com . anychart . core . gantt . elements .  Timeline Element labels (  String settings ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . labels ( %s )  ; "", wrap Quotes ( settings )  )  )  ;  return this ; }"
68387,"public  Object x Scale (  Class scale Class ) {  Object instance = null ;  try {     instance = scale Class . get Declared Constructor (  String . class )  . new Instance ( js Base + "" . x Scale (  ) "" )  ;  } catch  (  Instantiation Exception e )  {     e . print Stack Trace (  )  ;  } catch  (  Illegal Access Exception e )  {     e . print Stack Trace (  )  ;  } catch  (  No Such Method Exception e )  {     e . print Stack Trace (  )  ;  } catch  ( java . lang . reflect .  Invocation Target Exception e )  {     e . print Stack Trace (  )  ;  } return instance ; }"
70774,public void write ( int [  ]  data ) { for  ( int i : data )  {     write Int ( i )  ;  }}
1095,public static  King create Happy Drunk King (  ) { var king = new  King (  )  ;  king . make Happy (  )  ;  king . make Drunk (  )  ;  return king ; }
68040,Object get Tag (  ) { return null ; }
14914,"public  String get Source (  ) { return parameters . get String ( KEY_UTM_SOURCE, """" )  ; }"
49899,"public void set Toolbar Cancel Drawable ( @ Drawable Res int drawable ) { m Option Bundle . put Int ( EXTRA_UCROP_WIDGET_CANCEL_DRAWABLE, drawable )  ; }"
30792,public byte [  ]  get Created From Bytes (  ) { return created From Bytes ; }
90241,public final void set Minimum Dpi ( int dpi ) {  Display Metrics metrics = get Resources (  )  . get Display Metrics (  )  ;  float average Dpi =  ( metrics . xdpi + metrics . ydpi )  / 2 ;  set Max Scale ( average Dpi / dpi )  ; }
92836,"public com . anychart . core . stock . scrollerseries .  Discrete Base allow Point Settings (  Boolean enabled ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . allow Point Settings ( %s )  ; "", enabled )  )  ;  return this ; }"
42232,"public com . anychart . charts .  Venn margin (  Number value1,  String value2,  String value3,  String value4 ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . margin ( %s, %s, %s, %s )  ; "", value1, wrap Quotes ( value2 ) , wrap Quotes ( value3 ) , wrap Quotes ( value4 )  )  )  ;  return this ; }"
71666,"public void level Height (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . level Height (  )  ; "" )  ; }"
42909,"public com . anychart . scales .  Logarithmic align Maximum (  Boolean enabled ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . align Maximum ( %s )  ; "", enabled )  )  ;  return this ; }"
53435,"public com . anychart . core . stock . scrollerseries .  Spline bounds (  Number x,  Number y,  Number width,  String height ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . bounds ( %s, %s, %s, %s )  ; "", x, y, width, wrap Quotes ( height )  )  )  ;  return this ; }"
93114,"public com . anychart . core . lineargauge . pointers .  Led data Index (  Number index ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . data Index ( %s )  ; "", index )  )  ;  return this ; }"
3692,"public boolean on Plugin Not Exists For Activity (  Context context,  String plugin,  Intent intent, int process ) { //  Nothing return false ; }"
64258,private static  File root (  ) { return  File . list Roots (  )  [ 0 ]  ; }
31782,public  Immutable List< String> get Reboot Reasons (  ) { return  Immutable List . copy Of ( reboot Reasons )  ; }
60859,public static boolean clean Custom Dir ( final  String dir Path ) { return  Utils Bridge . delete All In Dir (  Utils Bridge . get File By Path ( dir Path )  )  ; }
19572,public  Color Space get Color Space (  ) { parse Metadata If Needed (  )  ;  return m Color Space ; }
24180,"public  Collection< Reflog Entry> call (  )  throws  Git API Exception,  Invalid Ref Name Exception{ check Callable (  )  ;  try {      Reflog Reader reader = repo . get Reflog Reader ( ref )  ;      if  ( reader == null )          throw new  Ref Not Found Exception (  Message Format . format ( J Git Text . get (  )  . ref Not Resolved, ref )  )  ;      return reader . get Reverse Entries (  )  ;  } catch  ( IO Exception e )  {     throw new  Invalid Ref Name Exception (  Message Format . format ( J Git Text . get (  )  . cannot Read, ref ) , e )  ;  }}"
28369,public int get Error Code (  ) { return error Code ; }
70219,"public com . anychart . core . cartesian . series .  Base With Markers right (  String right ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . right ( %s )  ; "", wrap Quotes ( right )  )  )  ;  return this ; }"
25423,"public synchronized void set Focus ( final int focus ) { if  ( m Native Ptr != 0 )  {     final float range =  Math . abs ( m Focus Max - m Focus Min )  ;      if  ( range > 0 )          native Set Focus ( m Native Ptr,  ( int )   ( focus / 100 . f * range )  + m Focus Min )  ;  }}"
34729,public  Ct Constructor get Constructor (  )  throws  Not Found Exception{ return get Ct Class (  )  . get Constructor ( get Signature (  )  )  ; }
4646,"public void progress Stroke (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . progress Stroke (  )  ; "" )  ; }"
92089,public void set Error Image Drawable ( @ Nullable  Drawable error Image Drawable ) { m Error Image Id = 0 ;  m Error Image Bitmap = null ;  m Error Image Drawable = error Image Drawable ; }
61156,"public  Object [  ]  get Available Annotations (  ) { try {     return get Annotations ( true )  ;  } catch  (  Class Not Found Exception e )  {     throw new  Runtime Exception ( "" Unexpected exception"", e )  ;  }}"
45189,public static boolean is Annotation (  Class c ) { return c . is Annotation (  )  ; }
841,"public  Buck Target resolve (  Buck Target other ) { if  ( other . cell Name != null )  {     // no resolution necessary     return other ;  } else if  ( other . cell Path != null )  {     return new  Buck Target ( cell Name, other . cell Path, other . rule Name )  ;  } else {     return new  Buck Target ( cell Name, cell Path, other . rule Name )  ;  }}"
4668,"public com . anychart . standalones .  Project Timeline row Even Fill (  String [  ]  color ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . row Even Fill ( %s )  ; "", array To String Wrap Quotes ( color )  )  )  ;  return this ; }"
20756,"public static  Deferred Timeline create With Real Timeline (  Timeline timeline,  Object first Period Uid ) { return new  Deferred Timeline ( timeline, first Period Uid )  ; }"
39487,public int remaining Capacity (  ) { final  Monitor monitor = this . monitor ;  monitor . enter (  )  ;  try {     return items . length - count ;  } finally {     monitor . leave (  )  ;  }}
63160,"public com . anychart . math .  Rect parent Bounds (  ) { return new com . anychart . math .  Rect ( js Base + "" . parent Bounds (  ) "" )  ; }"
41720,public  Custom Event Names Resolver get Direct Event Names Resolver (  ) { return new  Custom Event Names Resolver (  )  {     @ Override     @ Nullable     public  String resolve Custom Event Name ( @ Nullable  String event Name )  {         return resolve Custom Direct Event Name ( event Name )  ;      } } ; }
9672,"public static  File build Dex In Jvm (  File in Jar,  File out Dex,  List< String> command Args )  throws IO Exception{  File parent Dir = out Dex . get Parent File (  )  ;  parent Dir . mkdirs (  )  ;  //先用3个线程来运行 command Args . add ( ""--num-threads=3"" )  ;  command Args . add ( ""--output="" + out Dex . get Absolute Path (  )  )  ;  command Args . add ( in Jar . get Absolute Path (  )  )  ;   String [  ]  args = new  String [ command Args . size (  )  ]  ;  command Args . to Array ( args )  ;  //         Main .  Arguments arguments = new  Main .  Arguments (  )  ;  //        arguments . parse ( args )  ;  new  Main (  )  . main ( args )  ;  return out Dex ; }"
23004,"public com . anychart . charts .  Mekko context Menu (  Boolean settings ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . context Menu ( %s )  ; "", settings )  )  ;  return this ; }"
51669,public  Iterable< Geo Json Feature> get Features (  ) { return  (  Iterable< Geo Json Feature> )  super . get Features (  )  ; }
21230,public static boolean is Status Bar Light Mode ( @ Non Null final  Window window ) { if  (  Build . VERSION . SDK_INT >=  Build . VERSION_CODES . M )  {      View decor View = window . get Decor View (  )  ;      int vis = decor View . get System Ui Visibility (  )  ;      return  ( vis &  View . SYSTEM_UI_FLAG_LIGHT_STATUS_BAR )  != 0 ;  } return false ; }
76404,public boolean is Number (  ) { return  ( ! ( value instanceof  Boolean )  && ! ( this == NULL )  && ! ( this == VOID )  )  ; }
55120,public void stop Thread (  ) { exit = true ;  if  ( paused )      on Resume (  )  ; }
41366,public  Content Interaction target (  String content Target ) { m Content Target = content Target ;  return this ; }
25875,"public final int get Address (  ) { if  ( address < 0 )  {     throw new  Runtime Exception ( ""address not yet known"" )  ;  } return address ; }"
91454,"public boolean catches Equal (  Basic Block block1,  Basic Block block2 ) {  Type List catches1 = block1 . get Exception Handler Types (  )  ;   Type List catches2 = block2 . get Exception Handler Types (  )  ;  if  ( ! Std Type List . equal Contents ( catches1, catches2 )  )  {     return false ;  }  Int List succ1 = block1 . get Successors (  )  ;   Int List succ2 = block2 . get Successors (  )  ;  //  Both are guaranteed to be the same size .  int size = succ1 . size (  )  ;  int primary1 = block1 . get Primary Successor (  )  ;  int primary2 = block2 . get Primary Successor (  )  ;  if  (  (  ( primary1 == -1 )  ||  ( primary2 == -1 )  )  &&  ( primary1 != primary2 )  )  {     /*          *  For the current purpose, both blocks in question must          * either both have a primary or both not have a primary to          * be considered equal, and it turns out here that that's not          * the case .           */     return false ;  } for  ( int i = 0 ;  i < size ;  i++ )  {     int label1 = succ1 . get ( i )  ;      int label2 = succ2 . get ( i )  ;      if  ( label1 == primary1 )  {         /*              *  It should be the case that block2's primary is at the              * same index .   If not, we consider the blocks unequal for              * the current purpose .               */         if  ( label2 != primary2 )  {             return false ;          }         continue ;      }     if  ( label1 != label2 )  {         return false ;      } } return true ; }"
55144,"public  String to String (  ) { return "" Lock File [ "" + lck + "", have Lck="" + have Lck + "" ] "" ; }"
47759,public  Normal Card color Title ( @ Color Res int color Title ) { m Color Title = color Title ;  return this ; }
77672,public  Builder set Foreground Color ( @ Color Int int color ) { this . foreground Color = color ;  return this ; }
13583,"public void color (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . color (  )  ; "" )  ; }"
22887,"public void dispose (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . dispose (  )  ; "" )  ; }"
22329,"public com . anychart . core .  Chart label (  Number index,  String settings ) { return new com . anychart . core .  Chart (  String . format (  Locale . US, js Base + "" . label ( %s, %s ) "", index, wrap Quotes ( settings )  )  )  ; }"
12805,public  Builder merge Source ( com . didiglobal . booster . aapt2 .  Resources .  Source Position value ) { if  ( source Builder_ == null )  {     if  ( source_ != null )  {         source_ = com . didiglobal . booster . aapt2 .  Resources .  Source Position . new Builder ( source_ )  . merge From ( value )  . build Partial (  )  ;      } else {         source_ = value ;      }     on Changed (  )  ;  } else {     source Builder_ . merge From ( value )  ;  } return this ; }
51170,public void set Divider Type (  Wheel View .  Divider Type divider Type ) { wv_day . set Divider Type ( divider Type )  ;  wv_month . set Divider Type ( divider Type )  ;  wv_year . set Divider Type ( divider Type )  ;  wv_hours . set Divider Type ( divider Type )  ;  wv_minutes . set Divider Type ( divider Type )  ;  wv_seconds . set Divider Type ( divider Type )  ; }
18823,"public void set Context (  String value ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . set Context ( %s )  ; "", wrap Quotes ( value )  )  )  ; }"
70653,"public static  Cancellable from Asset File Name (  Context context,  String file Name,  On Composition Loaded Listener l ) {  Listener Adapter listener = new  Listener Adapter ( l )  ;   Lottie Composition Factory . from Asset ( context, file Name )  . add Listener ( listener )  ;  return listener ; }"
67302,"public  Ct Constructor make Class Initializer (  )  throws  Cannot Compile Exception{ throw new  Cannot Compile Exception ( ""not a class"" )  ; }"
92990,public  Observable<T> new Events (  ) { return hide (  )  . observe On ( RX . main (  )  )  ; }
77814,public static  Builders . IV . F<? extends  Builders . IV . F<?>> with (  Image View image View ) { return get Default ( image View . get Context (  )  )  . build ( image View )  ; }
12800,public  Builder set Resource Name Bytes ( com . google . protobuf .  Byte String value ) { if  ( value == null )  {     throw new  Null Pointer Exception (  )  ;  } check Byte String Is Utf8 ( value )  ;  resource Name_ = value ;  on Changed (  )  ;  return this ; }
42615,"public  Closeable Reference< Bitmap> create Bitmap (  Bitmap source, int x, int y, int width, int height, @ Nullable  Matrix matrix, boolean filter, @ Nullable  Object caller Context ) {  Preconditions . check Not Null ( source, "" Source bitmap cannot be null"" )  ;  check XY Sign ( x, y )  ;  check Width Height ( width, height )  ;  check Final Image Bounds ( source, x, y, width, height )  ;  // assigned because matrix can modify the final width, height int new Width = width ;  int new Height = height ;   Canvas canvas ;   Closeable Reference< Bitmap> bitmap Ref ;   Paint paint ;   Rect src Rectangle = new  Rect ( x, y, x + width, y + height )  ;   Rect F dst Rectangle = new  Rect F ( 0, 0, width, height )  ;   Bitmap .  Config new Config = get Suitable Bitmap Config ( source )  ;  if  ( matrix == null || matrix . is Identity (  )  )  {     bitmap Ref = create Bitmap ( new Width, new Height, new Config, source . has Alpha (  ) , caller Context )  ;      set Property From Source Bitmap ( source, bitmap Ref . get (  )  )  ;      canvas = new  Canvas ( bitmap Ref . get (  )  )  ;      // not needed     paint = null ;  } else {     boolean transformed = !matrix . rect Stays Rect (  )  ;       Rect F device Rectangle = new  Rect F (  )  ;      matrix . map Rect ( device Rectangle, dst Rectangle )  ;      new Width =  Math . round ( device Rectangle . width (  )  )  ;      new Height =  Math . round ( device Rectangle . height (  )  )  ;      bitmap Ref = create Bitmap ( new Width, new Height, transformed ?  Bitmap .  Config . ARGB_8888 : new Config, transformed || source . has Alpha (  ) , caller Context )  ;      set Property From Source Bitmap ( source, bitmap Ref . get (  )  )  ;      canvas = new  Canvas ( bitmap Ref . get (  )  )  ;      canvas . translate ( -device Rectangle . left, -device Rectangle . top )  ;      canvas . concat ( matrix )  ;      paint = new  Paint (  )  ;      paint . set Filter Bitmap ( filter )  ;      if  ( transformed )  {         paint . set Anti Alias ( true )  ;      } } canvas . draw Bitmap ( source, src Rectangle, dst Rectangle, paint )  ;  canvas . set Bitmap ( null )  ;  return bitmap Ref ; }"
81199,"public com . anychart . core . resource .  Grid horizontal Stroke (  String color,  Number thickness,  String dashpattern,  String line Join,  String line Cap ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . horizontal Stroke ( %s, %s, %s, %s, %s )  ; "", wrap Quotes ( color ) , thickness, wrap Quotes ( dashpattern ) , wrap Quotes ( line Join ) , wrap Quotes ( line Cap )  )  )  ;  return this ; }"
80951,public void get Notification When File Uploaded (  Thread thread ) {  Chat SDK . events (  )  . source On Main (  )  . filter (  Network Event . filter Type (  Event Type .  Message Send Status Updated )  )  . subscribe (  network Event -> {      Message Send Progress progress =  (  Message Send Progress )  network Event . get Data (  )  . get (  Network Event .  Message Send Progress )  ;      if  ( progress . get Status (  )  ==  Message Send Status .  Uploading )  {     }     if  ( progress . get Status (  )  ==  Message Send Status .  Sent )  {     } } )  ; }
88241,"public static  Delete Results<T> new Instance ( @ Non Null  Map<T,  Delete Result> results ) { return new  Delete Results<T> ( results )  ; }"
20792,"public static  Intent create Intent To Request Overlay Permission ( @ Non Null  Context context ) { return new  Intent (  Settings . ACTION_MANAGE_OVERLAY_PERMISSION,  Uri . parse ( ""package:"" + context . get Package Name (  )  )  )  ; }"
72047,"protected void _reset (  ) { check State Exception ( ""reset (  ) "", non End States )  ;  do Stop (  )  ;  state = IDLE ;  handler . remove Messages ( MEDIA_EVENT )  ;  start Offset = 0 ; }"
32626,"private void send Build Status Event Internal (  ) {  Build Status Event event ;  synchronized  ( this )  {     if  ( build State == null )  {         //  No build in progress .          return ;      }     //  Clear the build Status Future to indicate that we've sent     // a  Build Status Event with the current state .   If the state     // subsequently changes, we'll schedule another future .      build Status Future = null ;      event = new  Build Status Event ( clock . current Time Millis (  ) , build State, number Of Rules, number Of Finished Rules, number Of Updated Rules, number Of Parsed Rules, number Of Parsed Files )  ;  } // avoid holding lock while calling tell Clients (  )  streaming Web Socket Servlet . tell Clients ( event )  ; }"
21815,public void close (  ) {//  Do nothing by default . }
11031,"public void text Spacing (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . text Spacing (  )  ; "" )  ; }"
76182,"public static  Dominators make (  Ssa Method meth,  Dom Front .  Dom Info [  ]  dom Infos, boolean postdom ) {  Dominators result = new  Dominators ( meth, dom Infos, postdom )  ;  result . run (  )  ;  return result ; }"
90405,"public void edit Structure Preview Dash Stroke (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . edit Structure Preview Dash Stroke (  )  ; "" )  ; }"
91379,public void set Swipe Action Left ( int swipe Action Left ) { this . swipe Action Left = swipe Action Left ; }
83370,"public void put All (  Map<? extends K, ? extends V> m ) { for  (  Entry<? extends K, ? extends V> entry : m . entry Set (  )  )  {     put ( entry . get Key (  ) , entry . get Value (  )  )  ;  }}"
19048,public  Optional< Buck Cell> find Buck Cell From Canonical Path (  String canonical Path ) { return buck Cell Manager . find Cell By Path (  Paths . get ( canonical Path )  )  . map (  Buck Cell Finder::to Buck Cell )  ; }
77620,public  Request Builder< Drawable> load ( @ Nullable  String string ) { return as Drawable (  )  . load ( string )  ; }
5138,public void cancel (  ) { if  ( refresh Future != null && !refresh Future . is Done (  )  )  {     refresh Future . cancel ( /* may Interrupt If Running= */     false )  ;  }}
72828,public static boolean is Local Asset Uri ( @ Nullable  Uri uri ) { final  String scheme = get Scheme Or Null ( uri )  ;  return LOCAL_ASSET_SCHEME . equals ( scheme )  ; }
5294,"public com . anychart . data .  View data (  List< Data Entry> data ) { return new com . anychart . data .  View (  String . format (  Locale . US, js Base + "" . data ( %s ) "", array To String ( data )  )  )  ; }"
66753,"public com . anychart . core . stock . scrollerseries .  Step Line z Index (  Number z Index ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . z Index ( %s )  ; "", z Index )  )  ;  return this ; }"
29487,"public  Data Source< Closeable Reference< Closeable Image>> fetch Decoded Image (  Image Request image Request,  Object caller Context,  Image Request .  Request Level lowest Permitted Request Level On Submit, @ Nullable  Request Listener request Listener ) { return fetch Decoded Image ( image Request, caller Context, lowest Permitted Request Level On Submit, request Listener, null )  ; }"
32479,int get Index Of Bit ( int n ) { // return __builtin_popcountll ( value & ~ ( 0xffffffffffffffff ULL >> n )  )  ;  int num Marked Bits = 0 ;  for  ( int i = 0 ;  i < n ;  i++ )  {     if  ( has Bit ( i )  )  {         num Marked Bits++ ;      } } return num Marked Bits ; }
19670,"public static boolean install App Silent ( final  File file ) { return install App Silent ( file, null )  ; }"
14148,Byte String get Last Stream Token (  ) { return last Stream Token ; }
57434,"public void font Weight (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . font Weight (  )  ; "" )  ; }"
46924,public boolean is Common (  ) { //  Hash Set is safe against null comparison return  Asf Tag . COMMON_FIELDS . contains (  Asf Field Key . get Asf Field Key ( get Id (  )  )  )  ; }
17402,"public void set Visible Edges (  Rect component Bounds,  Rect component Visible Bounds ) { if  ( component Bounds . top == component Visible Bounds . top )  {     m Flags |= FLAG_TOP_EDGE_VISIBLE ;  } if  ( component Bounds . bottom == component Visible Bounds . bottom )  {     m Flags |= FLAG_BOTTOM_EDGE_VISIBLE ;  } if  ( component Bounds . left == component Visible Bounds . left )  {     m Flags |= FLAG_LEFT_EDGE_VISIBLE ;  } if  ( component Bounds . right == component Visible Bounds . right )  {     m Flags |= FLAG_RIGHT_EDGE_VISIBLE ;  }}"
45699,"public void test Cycle Detection (  ) {  Multimap< Node,  Node> graph =  Linked List Multimap . create (  )  ;  graph . put (  Node . A,  Node . B )  ;  graph . put (  Node . A,  Node . C )  ;  graph . put (  Node . B,  Node . D )  ;  graph . put (  Node . B,  Node . E )  ;  graph . put (  Node . C,  Node . E )  ;  graph . put (  Node . D,  Node . F )  ;  graph . put (  Node . E,  Node . F )  ;  graph . put (  Node . F,  Node . C )  ;   Test Dag Depth First Search dfs = new  Test Dag Depth First Search ( graph )  ;  try {     dfs . traverse (  Immutable List . of (  Node . A )  )  ;  } catch  (  Cycle Exception e )  {     assert That ( e . get Message (  ) ,  Matchers . contains String ( lines To Text ( "" The following circular dependency has been found:"", ""F -> C -> E -> F"" )  )  )  ;      assert Equals (  Immutable List . of (  Node . F,  Node . C,  Node . E,  Node . F ) , e . get Cycle (  )  )  ;  }}"
23159,public URL get Resource (  String path ) { URL url = null ;  if  ( base Loader != null )      // classloader wants no leading slash     url = base Loader . get Resource ( path . substring ( 1 )  )  ;  if  ( url == null )      url = super . get Resource ( path )  ;  return url ; }
31559,"public void print (  String paper Size Or Options,  Boolean landscape ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . print ( %s, %s )  ; "", wrap Quotes ( paper Size Or Options ) , landscape )  )  ; }"
33682,"public com . anychart . core . utils .  Series A11y a11y (  ) { return new com . anychart . core . utils .  Series A11y ( js Base + "" . a11y (  ) "" )  ; }"
7736,public void teardown Sticky Header View ( @ Not Null  View sticky Header ) {// no-op}
10655,public  String get Token (  ) { return token ; }
20074,"public com . anychart . core . lineargauge .  Scale Bar width (  String width ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . width ( %s )  ; "", wrap Quotes ( width )  )  )  ;  return this ; }"
27859,public  File get Identity File (  ) { return identity File ; }
31656,"public static  Typed Block [  ]  make Blocks (  Method Info minfo,  Code Attribute ca, boolean optimize )  throws  Bad Bytecode{  Typed Block [  ]  blocks =  (  Typed Block [  ]  )  new  Maker (  )  . make ( minfo )  ;  if  ( optimize && blocks . length < 2 )      if  ( blocks . length == 0 || blocks [ 0 ]  . incoming == 0 )          return null ;   Const Pool pool = minfo . get Const Pool (  )  ;  boolean is Static =  ( minfo . get Access Flags (  )  &  Access Flag . STATIC )  != 0 ;  blocks [ 0 ]  . init First Block ( ca . get Max Stack (  ) , ca . get Max Locals (  ) , pool . get Class Name (  ) , minfo . get Descriptor (  ) , is Static, minfo . is Constructor (  )  )  ;  return blocks ; }"
70966,"public com . anychart . core .  State Settings selected (  ) { return new com . anychart . core .  State Settings ( js Base + "" . selected (  ) "" )  ; }"
41892,"public void put ( int key, int value ) { if  ( key < 0 )       Kit . code Bug (  )  ;  int index = ensure Index ( key, true )  ;  if  ( ivalues Shift == 0 )  {     int N = 1 << power ;      // keys . length can be N * 2 after clear which set ivalues Shift to 0     if  ( keys . length != N * 2 )  {         int [  ]  tmp = new int [ N * 2 ]  ;           System . arraycopy ( keys, 0, tmp, 0, N )  ;          keys = tmp ;      }     ivalues Shift = N ;  } keys [ ivalues Shift + index ]  = value ; }"
47307,"public void set File Name Rule (  File Name Rule file Name Rule ) { if  ( file Name Rule == null )  {     throw new  Illegal Argument Exception ( "" The file Name Rule of cache can not be null . "" )  ;  } this . file Name Rule = file Name Rule ; }"
77197,"public  Update Query map To Update Query ( @ Non Null  Boxed Types Methods Factory Method Ignore Null object ) { return  Update Query . builder (  )  . uri ( ""content://uri"" )  . where ( ""field4 = ?"" )  . where Args ( object . get Field4 (  )  )  . build (  )  ; }"
41087,"public com . anychart . scales .  Linear y Scale (  ) { return new com . anychart . scales .  Linear ( js Base + "" . y Scale (  ) "" )  ; }"
90101,"public  Dfs Object To Pack new Object To Pack (  Any Object Id object Id, int type ) { return new  Dfs Object To Pack ( object Id, type )  ; }"
76395,"public  Array List< Entry> process (  File [  ]  files,  File output Root )  throws  Exception{ if  ( output Root == null )      output Root = new  File ( """" )  ;  output Files . clear (  )  ;   Linked Hash Map< File,  Array List< Entry>> dir To Entries = new  Linked Hash Map (  )  ;  process ( files, output Root, output Root, dir To Entries, 0 )  ;   Array List< Entry> all Entries = new  Array List (  )  ;  for  ( java . util .  Map .  Entry< File,  Array List< Entry>> map Entry : dir To Entries . entry Set (  )  )  {      Array List< Entry> dir Entries = map Entry . get Value (  )  ;      if  ( comparator != null )           Collections . sort ( dir Entries, entry Comparator )  ;       File input Dir = map Entry . get Key (  )  ;       File new Output Dir = null ;      if  ( flatten Output )          new Output Dir = output Root ;      else if  ( //     !dir Entries . is Empty (  )  )          new Output Dir = dir Entries . get ( 0 )  . output Dir ;       String output Name = input Dir . get Name (  )  ;      if  ( output Suffix != null )          output Name = output Name . replace All ( "" (  . * ) \\ .  . *"", ""$1"" )  + output Suffix ;       Entry entry = new  Entry (  )  ;      entry . input File = map Entry . get Key (  )  ;      entry . output Dir = new Output Dir ;      if  ( new Output Dir != null )          entry . output File = new Output Dir . length (  )  == 0 ? new  File ( output Name )  : new  File ( new Output Dir, output Name )  ;      try {         process Dir ( entry, dir Entries )  ;      } catch  (  Exception ex )  {         throw new  Exception ( "" Error processing directory: "" + entry . input File . get Absolute Path (  ) , ex )  ;      }     all Entries . add All ( dir Entries )  ;  } if  ( comparator != null )       Collections . sort ( all Entries, entry Comparator )  ;  for  (  Entry entry : all Entries )  {     try {         process File ( entry )  ;      } catch  (  Exception ex )  {         throw new  Exception ( "" Error processing file: "" + entry . input File . get Absolute Path (  ) , ex )  ;      } } return output Files ; }"
