,javadoc
52059,setter for the inner radius in pixels or percent of main radius.
64784,"returns true if the definition site of this register is a move-param (ie, this is a method parameter). @param reg register in question @return {@code true} if this is a method parameter"
62209,"converts array of objects to {@code list<string>}. @param args array objects that will be converted to list of strings. @return non-null, unmodifiable list of strings."
51035,server entry point.
54485,setter for labels padding settings in pixels using several value.
46308,this method is used to set the interpolator for {@link spruce} builder.
59800,returns the mesh repository
16796,"method returns the connection state: {@link bluetoothgatt#state_connecting state_connecting}, {@link bluetoothgatt#state_connected state_connected}, {@link bluetoothgatt#state_disconnecting state_disconnecting}, {@link bluetoothgatt#state_disconnected state_disconnected} @return the connection state."
90351,"setter for fill settings using an array, an object or a string.{docs:graphics/fill_settings}learn more about coloring.{docs}"
58345,update (a portion of) the instance data. does not resize the backing buffer. @param targetoffset the offset in number of floats of the mesh part. @param source the instance data to update the mesh part with
42648,"gets the number of pages in the database file. multiplying this with the page size yields the approximate size of the database on disk (including the wal, if relevant)."
47873,returns the cannoncial url
8670,测试是否可以兼容之前smartchart @param tablename @param chartydatalist @param list
33706,setter for element bounds settings.
16314,@param value the value to set
21860,"fetch a authorizationserviceconfiguration from an openid connect discovery uri. @param openidconnectdiscoveryuri the openid connect discovery uri @param connectionbuilder the connection builder that is used to establish a connection to the resource server. @param callback a callback to invoke upon completion @see ""openid connect discovery 1.0 <https://openid.net/specs/openid-connect-discovery-1_0.html>"""
62128,"显示栈视图dialog,调试时使用"
32627,starts tracking a new coalescing key corresponding to the gesture with this down time.
56245,"as {@link #tobufferedimage(bitmatrix)}, but allows customization of the output. @param matrix {@link bitmatrix} to write @param config output configuration @return {@link bufferedimage} representation of the input"
74556,setter for the font weight.
20257,"@see #assertiterablesequals(string, iterable, iterable)"
42277,setter for the chart paddings in pixels using several numbers.
16125,check if the color space has a wide color gamut and is consistent with the bitmap config
5778,transition to the completed state and set the exception.
30178,类加载器根据容器解析到目标的activity @param container @return
43112,set maximum number bytes of heap memory to dedicate to caching pack file data. @param newlimit maximum number bytes of heap memory to dedicate to caching pack file data.
43964,字符串编码转换的实现方法 @param str 待转换编码的字符串 @param newcharset 目标编码 @return @throws unsupportedencodingexception
93255,the api base url.
6999,"remove a row key / column key / value mapping, if present."
23993,"records the outputs of this buildrule. an output will only be recorded once (i.e. no duplicates and if a directory is recorded, none of its contents will be)."
89509,calls {@link surface#lockcanvas(rect)}. @return {@link canvas} for the view to render to or {@code null} if {@link #glinit()} has not yet been called.
62807,"get a {@link android.graphics.bitmap} from the internal cache or null if it does not exist. @param filename the name of the file to look for in the cache. @return a valid cached bitmap, otherwise null."
56275,setter for the indicator signal series type.
5568,用fragment替换视图 @param resview 将要被替换掉的视图 @param targetfragment 用来替换的fragment
5549,
38389,"asserts that the subject is exactly equal to the given value, with equality defined as by {@code float#equals}. this method is <i>not</i> recommended when the code under test is doing any kind of arithmetic: use {@link #iswithin} with a suitable tolerance in that case. (remember that the exact result of floating point arithmetic is sensitive to apparently trivial changes such as replacing {@code (a + b) + c} with {@code a + (b + c)}, and that unless {@code strictfp} is in force even the result of {@code (a + b) + c} is sensitive to the jvm's choice of precision for the intermediate result.) this method is recommended when the code under test is specified as either copying a value without modification from its input or returning a well-defined literal or constant value. <p><b>note:</b> the assertion {@code isequalto(0.0f)} fails for an input of {@code -0.0f}, and vice versa. for an assertion that passes for either {@code 0.0f} or {@code -0.0f}, use {@link #iszero}."
22405,getter for the title.
71093,"modifies a given algorithm list according to a list from the ssh config, including remove ('-') and reordering ('^') operators. addition ('+') is not handled since we have no way of adding dynamically implementations, and the defaultlist is supposed to contain all known implementations already. @param defaultlist to modify @param fromconfig telling how to modify the {@code defaultlist}, must not be {@code null} or empty @param overridekey ssh config key; used for logging @return the modified list or {@code null} if {@code overridekey} is not set"
49559,converts the global coordinates to local coordinates.<b>note:</b> works only after {@link anychart.core.chart#draw} is called.
9426,set the parallax header of the recyclerview @param header the view
45625,<pre> auxiliary tag set for builds with non-standard configurations. </pre> <code>string auxiliary_build_tag = 3;</code>
45003,tests are not ran by buck. this attribute should be on the test specs for the test runner to interpret
16413,subtracts a range from a list of ranges @param ranges ranges to be subtracted @param other {@link allocatedgrouprange} range @return a resulting {@link allocatedgrouprange} or null otherwise
61117,"called by the flexibleadapter when it wants to check if this item should be bound again with new content. <p> you should return {@code true} whether you want this item will be updated because its visual representations will change. <p> this method is called only if {@link flexibleadapter#setnotifychangeofunfiltereditems(boolean)} is enabled. <p>default value is {@code true}.</p> @param newitem the new item object with the new content @return true will trigger a new binding to display new content, false if the content shown is already the latest data."
58905,gets the bootstrap argument from the indicated position. @param n position of argument to get @return {@code constant} instance
46223,creates an empty {@code compacthashmap} instance.
31308,{@inheritdoc}
59680,setter for the cursor type.
64945,sets the new root {@link component} with new size spec to render.
79116,returns the paint object used for drawing the legend labels. @return
71310,{@inheritdoc}
64719,releases resources and frees any memory associated with this pix. you may not modify or access the pix after calling this method.
8216,"format committer, author or tagger ident according to this formatter's specification. @param ident a {@link org.eclipse.jgit.lib.personident} object. @return formatted version of date, time and time zone"
38277,for testing purposes @return query of the event
90931,optional. can be passed to override the default authority. @return
53968,"there was a bug in android up to 6.0 where the descriptor was written using parent characteristic's write type, instead of always write with response, as the spec says. <p> see: <a href=""https://android.googlesource.com/platform/frameworks/base/+/942aebc95924ab1e7ea1e92aaf4e7fc45f695a6c%5e%21/#f0""> https://android.googlesource.com/platform/frameworks/base/+/942aebc95924ab1e7ea1e92aaf4e7fc45f695a6c%5e%21/#f0</a> @param descriptor the descriptor to be written @return the result of {@link bluetoothgatt#writedescriptor(bluetoothgattdescriptor)}"
82985,"fills {@link #paddingbuffer} using data from {@code input}, plus any additional buffered data at the end of {@code buffer} (up to its {@code size}) required to fill it, advancing the input position."
43363,gets a customized string form for this instance. @param prefix {@code null-ok;} prefix for the start of the result @param separator {@code null-ok;} separator to insert between each item @param suffix {@code null-ok;} suffix for the end of the result @return {@code non-null;} the custom string
37371,"returns a {@code collector} that accumulates the input elements into a new {@code immutablerangeset}. as in {@link builder}, overlapping ranges are not permitted and adjacent ranges will be merged. @since 23.1"
4189,starts an external activity to open app's settings into android settings @param promise a promise which is resolved when the settings is opened
29732,subclasses must implement this to receive messages.
69124,returns the {@link user} that this instance in associated with. @return the {@link user} that this instance in associated with.
12310,setter for element width setting.
77131,swaps read and write buffers.
91342,new {@link builder}.
39524,添加activity到堆栈
53940,{@inheritdoc}
71639,setter for font variant settings.
76175,getter for credits text value.
42014,gets the raw data from the first screen device about the external input.
5627,设置透明度属性 @param fromalpha @param toalpha
50922,setter for stroke settings using one parameter.
69763,setter for the select marquee stroke.{docs:graphics/stroke_settings}learn more about stroke settings.{docs}
23232,return the jsonarray in cache. @param key the key of cache. @param cachediskutils the instance of {@link cachediskutils}. @return the jsonarray if cache exists or null otherwise
67133,navigates to the album page. @return {@link albumpage}
86261,returns the window index in the composite source corresponding to the specified window index in a child source. the default implementation does not change the window index. @param id the unique id used to prepare the child source. @param windowindex a window index of the child source. @return the corresponding window index in the composite source.
51304,removes all local writes
31260,setter for element stroke settings.{docs:graphics/stroke_settings}learn more about stroke settings.{docs}
30801,this shadow implementation ignores the given paint and offsetxy and simply calls {@link #extractalpha()}.
5024,setter for element top bound settings.
15899,"this method will not be called. override {@link #oncreategroupviewholder(android.view.viewgroup, int)} and {@link #oncreatechildviewholder(android.view.viewgroup, int)} instead. @param parent not used @param viewtype not used @return null"
10511,just call this method.
21549,creates a kdj indicator on the plot.
56318,"set default theme. may be theme resource instead flags, but it not recommend. @param theme theme @see #modifydefaulttheme(int) @see #modifydefaultthemeclear(int) @see #getdefaulttheme()"
88744,"attaches <code>recyclerviewheader</code> to <code>recyclerview</code>. this method will perform necessary actions to properly align the header within <code>recyclerview</code>. be sure that <code>setlayoutmanager(...)</code> has been called for <code>recyclerview</code> before calling this method. also, if you were planning to use <code>setonscrolllistener(...)</code> method for your <code>recyclerview</code>, be sure to do it before calling this method. @param recycler <code>recyclerview</code> to attach <code>recyclerviewheader</code> to."
4804,
2501,getter for normal state settings.
26739,@param buildfile absolute path to build file that contains build target being verified
31621,checks if a specific username and password combination is valid to access the database. @param userid the user id @param password the password @return `true` if valid; otherwise `false`.
37451,linear gradient fill.{docs:graphics/fill_settings}learn more about coloring.{docs}
68689,"puts an element into this {@code bloomfilter}. ensures that subsequent invocations of {@link #mightcontain(object)} with the same element will always return {@code true}. @return true if the bloom filter's bits changed as a result of this operation. if the bits changed, this is <i>definitely</i> the first time {@code object} has been added to the filter. if the bits haven't changed, this <i>might</i> be the first time {@code object} has been added to the filter. note that {@code put(t)} always returns the <i>opposite</i> result to what {@code mightcontain(t)} would have returned at the time it is called. @since 12.0 (present in 11.0 with {@code void} return type})"
7373,"this method replaces the {@link blemanager#shouldautoconnect()} method. <p> sets whether to connect to the remote device just once (false) or to add the address to white list of devices that will be automatically connect as soon as they become available (true). in the latter case, if bluetooth adapter is enabled, android scans periodically for devices from the white list and, if an advertising packet is received from such, it tries to connect to it. when the connection is lost, the system will keep trying to reconnect to it. if method is called with parameter set to true, and the connection to the device is lost, the {@link blemanagercallbacks#onlinklossoccurred(bluetoothdevice)} callback is called instead of {@link blemanagercallbacks#ondevicedisconnected(bluetoothdevice)}. <p> this feature works much better on newer android phone models and may have issues on older phones. <p> this method should only be used with bonded devices, as otherwise the device may change it's address. it will however work also with non-bonded devices with private static address. a connection attempt to a non-bonded device with private resolvable address will fail. <p> the first connection to a device will always be created with autoconnect flag to false (see {@link bluetoothdevice#connectgatt(context, boolean, bluetoothgattcallback)}). this is to make it quick as the user most probably waits for a quick response. if autoconnect is used (true), the following connections will be done using {@link bluetoothgatt#connect()}, which forces the autoconnect parameter to true. @param autoconnect true to use autoconnect feature on the second and following connections. the first connection is always done with autoconnect parameter equal to false, to make it faster and allow to timeout it the device is unreachable. default value is false. @return the request."
62376,gets the number of bits set to {@code true} in the given bit set. @param bits {@code non-null;} bit set to operate on @return {@code >= 0;} the bit count (aka population count) of the set
86983,get number of whole blob objects in the pack @return number of whole blob objects in the pack
83939,"notify the host application that a page has started loading. this method is called once for each main frame load so a page with iframes or framesets will call onpagestarted one time for the main frame. this also means that onpagestarted will not be called when the contents of an embedded frame changes, i.e. clicking a link whose target is an iframe. @param view the webview initiating the callback. @param url the url of the page."
10354,adds a string to the array.
20999,"register a listener that will be called when this model is bound to a view. <p> the listener will contribute to this model's hashcode state per the {@link com.airbnb.epoxy.epoxyattribute.option#donothash} rules. <p> you may clear the listener by setting a null value, or by calling {@link #reset()}"
26802,use setaxisminimum(...) instead. @param min
45088,@see requestoptions#sizemultiplierof(float)
26188,@see tagfield#getrawcontent()
93347,open the specified drawer view by animating it into view. @param drawerview drawer view to open
91121,"pauses the replicator. if any replicator thread is currently running, it will not be paused but the next iteration will be paused until it has been resumed by {@link #resumesync()} call."
34403,创建 viewholder @param parent parent @param viewtype itemview 类型，对于多种布局的 recyclerview 有用 @return baseviewholder
11293,@return the content encoding for the {@link storagereference}
88164,"@see #startanalyze(string, string)"
61250,get whether parsing for this pdfpage has been completed and all commands are in place.
31275,{@inheritdoc}
39576,"@see camera#getpickray(float, float, float, float, float, float)"
52034,getter for the selected points.
82785,returns the 16-bit vendor assigned product version identifier. @return version identifier
52206,saves the current chart as svg image.
18926,builds an {@link httppost} request. @param url the url to post to @param envelope the envelope to post @param soapaction soapaction for the header. @return an {@link httppost} object representing the supplied information. @throws unsupportedencodingexception if the character encoding for the envelope is unsupported.
45182,determines if the supplied object is assignment-compatible with the object represented by supplied class.
19403,"deeply compare the two sets referenced by dualkey. this method attempts to quickly determine inequality by length, then hash, and finally does a deepequals on each element if the two sets passed by the prior tests. @param col1 collection one @param col2 collection two @param visited set containing items that have already been compared, so as to prevent cycles. @return boolean true if the sets are deeply equals, false otherwise."
68081,deserializes the {@link multimap} of {@link trigger}s from a base 64 encoded string.
94520,returns the total horizontal scaling applied to the polygon.
670,stop the service. this is guaranteed not to run concurrently with {@link #runoneiteration}. <p>by default this method does nothing.
70859,fill color with opacity.
83737,sets the return value for {@link bluetoothdevice#getbluetoothclass}.
90600,{@inheritdoc}
89671,"register a listener that will be called when this model is unbound from a view. <p> the listener will contribute to this model's hashcode state per the {@link com.airbnb.epoxy.epoxyattribute.option#donothash} rules. <p> you may clear the listener by setting a null value, or by calling {@link #reset()}"
55999,"returns whether this {@code list} contains no elements. @return {@code true} if this {@code list} has no elements, {@code false} otherwise. @see #source"
6260,reload is typically called whenever the opengl context needs to be restored. all buffer data is re-uploaded and a new handle is obtained. it is not recommended to call this function manually.
37499,return the value of meta-data in service. @param service the service. @param key the key of meta-data. @return the value of meta-data in service
33261,setter for the text vertical align.
19429,"添加newbundle,用于启动模式为singletask/singletop时 @see #start(isupportfragment, int)"
15202,the id3v2 frame identifier @return the id3v2 frame identifier for this frame type
93329,set a color to use for the scrim that obscures primary content while a drawer is open. @param color color to use in 0xaarrggbb format.
90436,
56575,"空值null返回"""",防止脏数据奔溃"
19119,sets the padding that will be used on the top side for all table headers. @param paddingtop the padding on the top side.
1443,{@inheritdoc}
16752,"ensures that {@code component} is present in the manifest as an exported and enabled activity. this check and the error thrown are the same as the check done by the real {@link crossprofileapps}. <p>if {@code requiremainactivity} is true, then this also asserts that the activity is a launcher activity."
9109,setter for the chart y-scale.
28103,"same function as {@link #sethinttextcolor(int)}. (the built-in one is a final method that can't be overridden, so use this method instead.)"
65252,setter for the minimum height.
58970,{@inheritdoc}
70471,processes an end of stream signal. @throws exoplaybackexception if an error occurs processing the signal.
7144,setter for element width setting.
77984,"returns the fully-qualified or relative build target name and its associated output label, if any."
36067,"return the bytes of 3des encryption. @param data the data. @param key the key. @param transformation the name of the transformation, e.g., <i>des/cbc/pkcs5padding</i>. @param iv the buffer with the iv. the contents of the buffer are copied to protect against subsequent modification. @return the bytes of 3des encryption"
61884,"returns the value of an attribute of the current start tag. @param xpp the {@link xmlpullparser} to query. @param attributename the name of the attribute. @return the value of the attribute, or null if the current event is not a start tag or if no such attribute was found."
64175,moves the cursor to the given number line
16923,getter for scale weights.
73726,setter for the select marquee stroke.{docs:graphics/stroke_settings}learn more about stroke settings.{docs}
4428,
86881,helper for printing warnings to the console.
69265,"log tag length needs to be limited to 23. @see <a href= ""http://developer.android.com/reference/android/util/log.html#isloggable(java.lang.string,%20int)""> log.isloggable() javadoc</a>"
71571,setter for the adjusting font size.
57356,create a prepared statement for {@code insert or ... into entry ...}.
44796,robolectric accessor for the last smoothscrollby duration @return int duration
60307,set {@link it.gmariotti.cardslib.library.internal.recyclerview.baserecyclerviewadapter} and layout used by items in twowayview @param adapter {@link it.gmariotti.cardslib.library.internal.recyclerview.baserecyclerviewadapter}
84264,"modify a method body so that instantiation of the specified class is replaced with a call to the specified static method. for example, <code>replacenew(ctpoint, ctsingleton, ""createpoint"")</code> (where <code>ctpoint</code> and <code>ctsingleton</code> are compile-time classes for class <code>point</code> and class <code>singleton</code>, respectively) replaces all occurrences of: <pre>new point(x, y)</pre> in the method body with: <pre>singleton.createpoint(x, y)</pre> <p>this enables to intercept instantiation of <code>point</code> and change the samentics. for example, the following <code>createpoint()</code> implements the singleton pattern: <pre>public static point createpoint(int x, int y) { if (apoint == null) apoint = new point(x, y); return apoint; } </pre> <p>the static method call substituted for the original <code>new</code> expression must be able to receive the same set of parameters as the original constructor. if there are multiple constructors with different parameter types, then there must be multiple static methods with the same name but different parameter types. <p>the return type of the substituted static method must be the exactly same as the type of the instantiated class specified by <code>newclass</code>. @param newclass the instantiated class. @param calledclass the class in which the static method is declared. @param calledmethod the name of the static method."
81136,setter for element bounds settings.
20426,intent action for reloading the js
52313,
19039,performs a depth-first traversal of the trie and collects all nodes which have non-null export info.
62153,{@inheritdoc}
84126,whether app is in the foreground. @return whether app is in the foreground
81988,get key at index @param index @return value at index
2712,"compares two strings like string.compareto(), excepts treats a null as the least-possible string value. @return negative integer, zero, or positive integer in accordance with comparable.compareto()"
73303,set the operation type of this walk @param operationtype a {@link org.eclipse.jgit.treewalk.treewalk.operationtype} object. @since 4.2
59887,"<p>implementations of this method reverse the data masking process applied to a qr code and make its bits ready to read.</p> @param bits representation of qr code bits @param dimension dimension of qr code, represented by bits, being unmasked"
22267,returns a default {@link mediaformat} if not set via {@link #getoutputformat()}.
32275,"this method creates a copy of the current object. <br> all data will be copied, too. <br> @return a new metadata descriptor containing the same values as the current one."
74106,setter for the z-index of the element.
5282,setter for element bounds settings.
67720,"builds a string for a tostring method excluding the given field names. @param object the object to ""tostring"". @param excludefieldnames the field names to exclude @return the tostring value."
62240,skips the encryption data for the current sample.
91289,"removes topic operation. @param topicoperation operation to be removed @return true if the operation is successfully removed, else false"
32428,"returns the name of the local variable with given index. if you want to get the parameter name of method with correct order, you should using this method. @param index the index of the local variable."
23574,"sets the velocity in units per second for moving forward, backward and strafing left/right. @param velocity the velocity in units per second"
77319,is this type an array type?
74356,getter for the text font weight.
18618,getter for data markers.
17676,get the meta data directory; null if not set. @return the meta data directory; null if not set.
42665,creates a {@plainlink root root} for the given {@plainlink element element}.
16239,gets the number of items currently in the adapter attached to this binder (i.e. the number of items the underlying recyclerview knows about).
43542,setter for the minimum height.
36551,encodes binary data using the base64 algorithm but does not chunk the output. @param binarydata binary data to encode @return byte[] containing base64 characters in their utf-8 representation.
17191,"{@inheritdoc} <p>because a {@code setmultimap} has unique values for a given key, this method returns a {@link set}, instead of the {@link collection} specified in the {@link multimap} interface."
1,creates a {@code cstcallsiteref} that refers to this instance. @return {@code non-null;} a reference to this instance
40344,returns the recorded response triggered by {@code request}. throws if the response isn't enqueued before the timeout.
50883,linear gradient fill.
9741,"provides a qualified version of the {@link unresolvablechildcomponent}'s builder. if the subcomponent were actually installed in a component, this would be a duplicate binding; but since that doesn't happen, this binding is ok."
42038,provides the list of all available cameras on this device @return
92364,<em>replaces</em> all parameters with the given parameters. @throws illegalargumentexception if any parameter or value is invalid
18148,performs a write using each write api and makes sure it fails with the expected reason.
32698,"returns the matching exception type for the provided oauth2 error string, or {@link #other} if unknown."
17275,setter for annotation trend settings.{docs:graphics/stroke_settings}learn more about stroke settings.{docs}
85961,@return the operand value which was entered in an {@link edittext} as a double
38974,set writer to allow building bitmaps for supported pack files. index files can include bitmaps to speed up future objectwalks. default setting: {@value #default_build_bitmaps} @param buildbitmaps boolean indicating whether bitmaps may be included in the index. @since 3.0
33667,"pops all remaining key/value pairs from the stack, populating the values() map. also sets the name and type fields if the right keys were specified in the values map."
71115,returns the appropriate {@code if-lt} rop for the given sources. the result is a shared instance. @param types {@code non-null;} source types @return {@code non-null;} an appropriate instance
27067,{@inheritdoc}
9729,"produces a json string representation of the token response for persistent storage or local transmission (e.g. between activities). this method is just a convenience wrapper for {@link #jsonserialize()}, converting the json object to its string form."
81900,sets the callback to which renames shall be reported. @param callback the callback to use
21006,@param typeelement the target class element @return null if it has the default constructor
54183,"returns last set ndef message, or throws {@code illegalstateexception} if it was never set."
77202,设置翻页监听器 @param onpagechangelistener @return
67334,"get the current session's state, as defined in {@link syncsession.state}. <p> note that the state may change after this method returns. @return the state of the session. @see syncsession.state"
10575,"store a {@link nodeinfo} as a tag in {@code view}. {@link lithoview} contains the logic for setting/unsetting it whenever accessibility is enabled/disabled <p>for non {@link componenthost}s this is only done if any {@link eventhandler}s for accessibility events have been implemented, we want to preserve the original behaviour since {@code view} might have had a default delegate."
37363,setter for the thumb stroke using an object.
78655,setter for the stroke.{docs:graphics/stroke_settings}learn more about stroke settings.{docs}
24704,@param context {@link context} to retrieve the workaround directory from @param library the name of the library to load @param version the version of the library to load or {@code null} @return a {@link file} locating the workaround library file to load
74292,"computes the quantile values of the given dataset. @param dataset the dataset to do the calculation on, which must be non-empty, which will be cast to doubles (with any associated lost of precision), and which will not be mutated by this call (it is copied instead) @return an unmodifiable, ordered map of results: the keys will be the specified quantile indexes, and the values the corresponding quantile values. when iterating, entries in the map are ordered by quantile index in the same order they were passed to the {@code indexes} method."
39618,"get fetch result @return the fetch result, or <code>null</code>"
90899,put a view into the scrapviews list. these views are unordered. @param scrap the view to add
70960,removes all listeners from an object. you can also optionally remove listeners of some particular type.
84805,@return basic description of the gif including size and number of frames
94107,
93439,returns a supplier that will wrap any thrown exception in a runtimeexception.
5685,"set the number of views to show on screen in this carousel at a time, partial numbers are allowed. <p>this is useful where you want to easily control for the number of items on screen, regardless of screen size. for example, you could set this to 1.2f so that one view is shown in full and 20% of the next view ""peeks"" from the edge to indicate that there is more content to scroll to. <p>another pattern is setting a different view count depending on whether the device is phone or tablet. <p>additionally, if a linearlayoutmanager is used this value will be forwarded to {@link linearlayoutmanager#setinitialprefetchitemcount(int)} as a performance optimization. <p>if you want to only change the prefetch count without changing the view size you can simply use {@link #setinitialprefetchitemcount(int)}"
73388,克隆一份json对象 @param from json对象 @return 克隆后的json对象
47223,setter for the maximum height.
67485,"domain purchase with user, account and itemname, with validation for whether product is out of stock and whether user has insufficient funds in the account. @param user in db @param account in db @param itemname of the item @return instance of receiptviewmodel"
68917,@param url url containing the auth code. @return {@link authenticationresult} for acquire token request with grant_type as code. @throws authenticationexception
25787,adds the specified number to self. @param number the number that needs to be added to the array.
93700,set the ease type of scale-animation when every boom-button is booming. @param showscaleeaseenum ease type of scale-animation when booming
52439,getter for element bottom bound settings.
69104,setter for property modified. @param modified new value of property modified.
73290,"@param usecompat if true, use {@link linkifycompat} to handle links. note that the {@link linkifycompat} depends on androidx.core:core, the dependency must be added on a client side explicitly. @since 4.3.0 `usecompat` argument"
74504,"register a listener that will be called when this model is unbound from a view. <p> the listener will contribute to this model's hashcode state per the {@link com.airbnb.epoxy.epoxyattribute.option#donothash} rules. <p> you may clear the listener by setting a null value, or by calling {@link #reset()}"
37134,returns an array of ids for the properties of the object. <p>any properties with the attribute dontenum are not listed. <p> @return an array of java.lang.objects with an entry for every listed property. properties accessed via an integer index will have a corresponding integer entry in the returned array. properties accessed by a string will have a string entry in the returned array.
32495,"returns the string form of this instance, with the given bit added in the standard location for an inline argument. @param extra {@code null-ok;} the inline argument string @return {@code non-null;} the string form"
59593,see{@link gifdrawable#getmetadataallocationbytecount()} @return maximum possible size of the allocated memory needed to store metadata
11087,creates and returns the chart represented as an invisible html table.
41237,"if {@code key}'s type is {@code map<k, provider<v>>}, {@code map<k, producer<v>>}, or {@code map<k, produced<v>>}, returns a key with the same qualifier and {@link key#multibindingcontributionidentifier()} whose type is simply {@code map<k, v>}. <p>otherwise, returns {@code key}."
42018,sets the url to an icon representing this external input.
88206,@hide 内部方法，插件框架使用 插件的service的oncreate调用后调用此方法 @param service
18893,单例管理器
92421,"appends {@code values}, in order, to the end of the values the built {@link immutabledoublearray} will contain."
88616,"shorthand method for creating a string list metadata extractor, with a default value."
92683,"if a {@link contentprovider} is registered for the given {@link uri}, its {@link contentprovider#insert(uri, contentvalues)} method will be invoked. tests can verify that this method was called using {@link #getstatements()} or {@link #getinsertstatements()}. if no appropriate {@link contentprovider} is found, no action will be taken and a {@link uri} including the incremented value set with {@link #setnextdatabaseidforinserts(int)} will returned."
53277,alpha animation
76341,removes the adapter that was previously set using {@link #setadapter(cardstackadapter)}
95398,加载插件activity，在startactivity之前调用 @param intent @param plugin 插件名 @param target 目标activity名，如果传null，则取获取到的第一个 @param process 是否在指定进程中启动 @return
22036,设置蓝牙状态 @param enable 打开 没有找到蓝牙设备
19217,appends ldc2_w. the pushed item is a long value.
87552,try delete the temp version files @param patchapk
94425,optional: specifies {@code where} clause. <p> optional filter declaring which rows to return. <p> formatted as an sql where clause (excluding the where itself). <p> passing null will delete all rows for the given table. <p> default value is {@code null}. @param where {@code where} clause. @return builder. @see deletequery#where()
25531,设置弹窗关闭按钮点击事件 @param oncloseclicklistener @return
24007,@since 28.0
81705,same as {@link #gethash()}.
11349,"if true, the children will be displayed last to first."
23939,can pch headers be used with the current configuration and type of compiler?
29085,adds a new xy series to the list. @param index the index in the series list @param series the xy series to add
57028,linear gradient fill.{docs:graphics/fill_settings}learn more about coloring.{docs}
7024,removes a label from the label-to-index mapping. @param oldlabel label to remove
8756,bind a view with a specific {@link com.marshalchen.ultimaterecyclerview.swipe.swipelayout.onreveallistener} @param childid the view id. @param l the target {@link com.marshalchen.ultimaterecyclerview.swipe.swipelayout.onreveallistener}
43745,setter for element bounds settings.
2725,change the speed of the animation.
27977,loads the persisted prefs. this operation is made cross-process and cross-thread safe by wrapping all the processing first in a java synchronization block and wrapping that in a cross-process lock created using filelocks. @return a persisted prefs
92537,"in robolectric, shadowshortcutmanager doesn't handle rate limiting or shortcut count limits. so, pushdynamicshortcut is similar to {@link #adddynamicshortcuts(list)} but with only one {@link shortcutinfo}."
849,returns true if field type is set (has been assigned a value) and false otherwise
78607,setter for the maximum height.
69660,setter for the data area settings.<br/>the data area is drawn along the data bounds.
26315,"continues playing the animation from its current position. if speed {@literal <} 0, it will play backwards from the current position."
66271,adds spline series.
61439,controls the return value of {@link vibrator#hasamplitudecontrol()} the default is false.
84966,"set the camerasettings. use this to select a different camera, change exposure and torch settings, and some other options. this has no effect if the camera is already open. @param camerasettings the new settings"
1300,rewinds the read position to the first sample in the queue.
60836,"register a listener that will be called when this model is unbound from a view. <p> the listener will contribute to this model's hashcode state per the {@link com.airbnb.epoxy.epoxyattribute.option#donothash} rules. <p> you may clear the listener by setting a null value, or by calling {@link #reset()}"
41349,"defines a label associated with the event. for example, if you have multiple button controls on a screen, you might use the label to specify the specific view control identifier that was clicked."
47377,setter for color palette colors from list by index.
64709,return strings so as to avoid a dependency on {@link com.facebook.buck.cli.labelselector}!
21883,get the number of tables
18678,setter for element bounds settings.
41831,removes the channel with the given id
40935,setter for normal state settings.
52746,@return width corrected for rounding to pixels.
32807,demo for wiki
30348,handles a redirect. @param originalurl the original url. @param location the location header in the response. may be {@code null}. @return the next url. @throws ioexception if redirection isn't possible.
68116,determine if this objectid has exactly the same value as another. @param other the other id to compare to. may be null. @return true only if both objectids have identical bits.
43232,<pre> the configuration for which the resource is defined. </pre> <code>.aapt.pb.configuration config = 2;</code> @return whether the config field is set.
8928,setter for the chart margin in pixels using several simple values.
59728,hides or shows an element.
18462,compresses the given {@link inputstream} into the given {@link outputstream}. @param in the {@link inputstream} to compress @param out the {@link outputstream} to compress to @throws ioexception
14746,builds a generic configuration-xml interpreter
61529,获取美女图片 注: 因为网易这个原接口参数一大堆，我只传了部分参数，返回的数据会出现图片重复的情况，请不要在意这个问题- - @return
33138,setter for the title align.
47318,@see executorservice#shutdownnow()
36714,@deprecated use 'component6' method instead @return the return value
39653,called the last time {@link #act(float)} is called.
64772,设置范围：结束的时分
58821,this method looks up a guid instance from {@link #known_guids} which matches the value of the given guid. @param orig guid to look up. @return a guid instance from {@link #known_guids} if available. <code>null</code> else.
